time,p,q,uuid,input_model
2016-01-03 17:00:00,0.0572030033412795,0.0193419658441884,209a1c57-4fd9-4033-aa24-bf2336b2891a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 18:00:00,0.0480438244793305,0.0145038143912002,34899113-c693-48d4-a250-ae787b38c647,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 19:00:00,0.0800997222223527,0.030147457444849,fa5b6d49-5eea-4aec-902e-45fd4965b1a1,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 20:00:00,0.0716376897731391,0.0267751946415032,b0acbf62-a57a-4668-93c0-068b29c568e2,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 21:00:00,0.0644735002268261,0.0240361676069191,e15ce096-fb94-4a0b-8565-b052a6f32720,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 22:00:00,0.0519969421959506,0.0192855782376343,40c47c67-b589-4365-889e-7f0f179a8130,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-03 23:00:00,0.059408482541586,0.0211948452690055,0b829c85-7c53-456e-a006-fbc27e62c228,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 00:00:00,0.0408308582198405,0.015035895913261,cbf4811e-e0a2-447b-85df-bc9c296ce404,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 01:00:00,0.0355795038554346,0.0126221713768589,a9de16ff-fd8c-4121-a873-7af4e96d5cc4,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 02:00:00,0.0216799540757329,0.0077519224785415,ad9018ef-ca02-40bc-ba12-db29516da121,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 03:00:00,0.0348550650930528,0.0121500427677734,f578f7ad-8b75-4b58-85b4-df3e8bfc35e1,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 04:00:00,0.0628589887104581,0.0278556373570841,7a98479b-2c95-42f2-87f5-ebc2249e1efa,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 05:00:00,0.0372184839507219,0.0149699329172921,003feecf-8ec4-487d-9b65-6cb943146a0d,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 06:00:00,0.0427798969142009,0.0155272197753771,52db9ca4-1278-4672-8db6-5b4068c543e7,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 07:00:00,0.0309161011300282,0.0106951408823248,6583ba21-cfab-47f4-9f46-8ebffe52f428,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 08:00:00,0.0254804482111442,0.0068162906456822,d345cf12-7db2-4c73-9f28-bb86bf58b560,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 09:00:00,0.0221465774043048,0.0045532864656695,ff34adfd-0f8c-4360-a65d-3d422d93bf04,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 10:00:00,0.0206280426450436,0.0037628677603567,968c1b40-688b-4989-b1a0-60accb8a78d3,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 11:00:00,0.0422091980371916,0.0108873619702044,2f9d3fb4-9702-440f-82e6-01dd13c78d43,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 12:00:00,0.0367777171943502,0.0103633995898316,f3925c87-1738-46b2-8452-8aa0b4090d4d,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 13:00:00,0.044658522444099,0.0146649527743519,f8ee62a8-46f4-4505-b4c2-a76fb85388ac,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 14:00:00,0.0488935154432373,0.0177746077886114,4ef30b55-9a10-4344-81cf-f465f67063f7,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 15:00:00,0.0648656676927632,0.0242094518068187,db9e402f-ab89-4cee-9bab-56348fbd0e87,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 16:00:00,0.0725689903010593,0.0269537934113906,208491ca-5da8-422d-8f47-ccc1a236783c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 17:00:00,0.0385957961884293,0.0125550996261532,e33228c9-a1e9-4850-a2d6-a72058d68d22,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 18:00:00,0.0325848933861773,0.0083996931076934,e808fd9f-e0a5-4250-93b8-ea42a510f71e,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 19:00:00,0.058422612557897,0.0218942743376645,0e3f2049-68b4-4369-b855-5d8af4ec1f15,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 20:00:00,0.0721556295242741,0.0271242503915624,bb992d22-43c2-4df0-811c-d79930b48ded,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 21:00:00,0.084242463738884,0.0315242683997335,b86ee40f-cd62-4d79-bad2-4bc4cbf4c05c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 22:00:00,0.0805597887419164,0.030121156559305,4115076f-5970-4c95-badb-24838160d736,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-04 23:00:00,0.0630599103327227,0.0234288340609088,e7acfa2a-aa9f-4d57-9c4f-7c306558cd4b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 00:00:00,0.0399792660857277,0.0146431672400581,88bdb89d-b481-4c30-8a14-ebfc3875b42a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 01:00:00,0.0341326156187729,0.0122116991065245,8ced7c25-6157-49bd-a298-f740786e17c6,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 02:00:00,0.0316894442068842,0.0113074505628723,35aa51ec-7c07-41a8-ad25-adb41de8de64,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 03:00:00,0.0248188743655223,0.0088602619972602,a5605d3b-bdab-4643-829b-4002336b092f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 04:00:00,0.0467034736752769,0.0194401124702035,2270e169-8ce0-4315-b21f-8b836f49d0c9,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 05:00:00,0.0641052212909235,0.0273434315647504,2c075102-3018-4111-80d9-42d917d6780a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 06:00:00,0.0456134672164266,0.0167749295277749,7acecb55-cee3-4c0a-881a-f1b3b970cc71,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 07:00:00,0.0493748316073108,0.0176544220205586,68396f70-3d91-4fd1-8c2f-1c6b3edeeaa8,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 08:00:00,0.040131109069045,0.0132130662153883,a950c6fd-a318-4003-9ada-2d130edea49d,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 09:00:00,0.0170494582929988,0.0022609527455113,3b6a409c-5734-4e97-9bc7-daa5c2dc964e,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 10:00:00,0.014410635889083,0.0008119245257431,0d3a3e5f-cb3f-4fb1-910e-b7ae97714415,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 11:00:00,0.0424775833012876,0.0113063516666345,1d909599-6644-494f-95ea-19426c71c02f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 12:00:00,0.0236537686205443,0.0051814533454309,8ecc810b-ddcd-4a9a-9f77-de046124636e,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 13:00:00,0.0333835138104143,0.0105676070492623,65c0cb8e-3a64-40ba-88b3-f78c8f3fd61b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 14:00:00,0.0463869986684347,0.0169728325090487,aca79af3-9788-4977-b846-74d9e06d65aa,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 15:00:00,0.0505103446519288,0.0188948545967165,9605edf4-7277-42f1-8da4-cdd38cefd0ab,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 16:00:00,0.0294077668049419,0.0080108708932803,09a168e5-b0c9-4d00-b8a2-76eda26a044e,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 17:00:00,0.0733047717281038,0.0274871923308576,dd5ceacb-b10a-4d96-bde1-2476f98585a5,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 18:00:00,0.0866357372819952,0.0324743243440124,86745b65-0ff1-4d70-8ced-bc843ecf1e36,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 19:00:00,0.0736551775221584,0.0275003356699009,f1f169ca-ba4f-4009-b828-e9066d19246d,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 20:00:00,0.0448068445397463,0.0139039437894145,fbabf731-30e1-42ac-b55c-ee511fcfe06f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 21:00:00,0.0679363471021819,0.0253291399076135,e7e8514d-e7da-4569-a490-5760da517861,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 22:00:00,0.0643034228114581,0.0239442111245038,e7de8833-d1a4-4bec-af94-d9b82b0254de,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-05 23:00:00,0.0446810816661286,0.016479124344662,0c2ddc3a-d31e-4342-b322-85083eb0250c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 00:00:00,0.0307121133253298,0.0112174943151837,8e55fcfc-5e98-4934-b11b-f36afb2c5400,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 01:00:00,0.0245642191649202,0.0088261366677895,618f1fec-9c6b-4d9e-9ffd-bc65de160445,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 02:00:00,0.0228105302181143,0.0081759838429422,49364c5f-2178-4d5c-810c-8b88c4439e25,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 03:00:00,0.0212275383276024,0.007586994367666,34c54506-a5b8-459f-a4b0-8abcb2314b3b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 04:00:00,0.0220579854653257,0.0078923650265912,9405a0bc-df24-4661-9977-cfb3e48b0333,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 05:00:00,0.032641555915973,0.0117400392041802,8a9b9301-c59b-4bc0-9778-243db8560858,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 06:00:00,0.0633119523610701,0.0224473088331985,1aa26191-4ee1-4918-8717-b7ebafefa220,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 07:00:00,0.0386879610283872,0.0138436981661867,74f1e1c3-fa75-45d0-b2de-812d92ab16f5,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 08:00:00,0.0404900345183728,0.0143464468477614,498175a4-9060-4002-bf00-a897ef4075cf,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 09:00:00,0.0214599996273641,0.0036242783186494,1e5dd1c9-92b3-4425-b4f5-4154e460bf2c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 10:00:00,0.0642468912341162,0.0252227722405577,854be2b5-a68e-4efa-a187-9ea9f71110ab,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 11:00:00,0.0583783731634219,0.0213120533941558,71460fc2-3562-4270-b522-7e69e42a6302,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 12:00:00,0.0484795559456696,0.0163480608700784,0b78869f-9f10-4820-a320-e929c8e50efd,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 13:00:00,0.03511245208195,0.0110975450617803,236547a3-d84c-4faf-aa09-1deb47667ab4,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 14:00:00,0.0320653850731739,0.0104663716082009,abbaa31f-6ce4-4f4a-9795-82900fd2bba0,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 15:00:00,0.0565850775943414,0.0210333462732633,9ce8902a-ca78-4eb4-87eb-e85c9bb9dc22,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 16:00:00,0.0752294167541122,0.0281255154323609,61164c12-741a-47dc-a087-1f19712b542a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 17:00:00,0.0699257601893916,0.0249695152947153,883a5442-12ee-4921-a58e-61d018a3bbf2,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 18:00:00,0.0515547323077699,0.0161997290958027,6eb355cb-600e-4654-afd3-e0f4e2eeba73,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 19:00:00,0.0690732399123833,0.0253555901586126,f21bec86-f924-4b8d-91d2-d4dfa3d38615,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 20:00:00,0.0685559207832309,0.0255986720795219,479d061d-bd0c-41d6-8d59-820e5ca95c4b,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 21:00:00,0.077667104024663,0.0289949184011128,5dbf39fe-ac21-44e5-9aef-19f9ca794f18,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 22:00:00,0.0624307795399434,0.0233002346084514,34b94012-33fa-492f-b7ef-9ca11515737f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-06 23:00:00,0.0610216773967482,0.0226619949609571,e8782cac-d1ff-456f-98a7-5b52aa494a3a,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 00:00:00,0.0478490119236387,0.0176601818714134,7b228308-a8c0-4eb1-8720-5ac1df375d98,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 01:00:00,0.0352263020766038,0.0128962547664129,01e12237-9017-420a-ad07-21889e874b07,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 02:00:00,0.0298683567422533,0.0108730393820059,d64502f6-cb79-47cb-b1e2-64e4b8f9de5f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 03:00:00,0.0242264181301208,0.0086837002122583,44bdaae5-91de-4099-b704-ba4e5ccf2f1c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 04:00:00,0.0321800234922851,0.0127560437492263,67b2efb3-fdac-48a1-b512-44664c311c4c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 05:00:00,0.0381042831281389,0.0154238346406404,178d02f9-1f8e-4968-aca6-d86829a73f33,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 06:00:00,0.0426931409781409,0.0156425182252263,c4ea3e79-2f99-4baa-b4a0-19c69cb037ac,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 07:00:00,0.0514353453415089,0.0186552720897319,66f026ec-7c2a-48f8-87e0-2966a80f6485,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 08:00:00,0.0516507742848477,0.0184444247960462,8307c478-53c2-4ed3-afa2-90f8581f8a8f,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 09:00:00,0.0482410199464286,0.0158180753588293,1f48aafa-725d-4d0b-add4-31ade146af69,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 10:00:00,0.0642020868787527,0.0242791781164451,fb608a7f-02a3-4cd1-a465-331b785dac87,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 11:00:00,0.0616872272614587,0.0202377212070908,8a2ff303-1399-4f3b-b4ca-ed8bb384c691,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 12:00:00,0.0461488881294501,0.0144719719824852,ce745638-6a54-4059-88ea-7ffe483b4022,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 13:00:00,0.0537511191514549,0.0192292288126021,f4c1dc11-d1bb-4d82-a060-382dfcfc40a7,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 14:00:00,0.0558946290370291,0.020798896579091,a23da9ee-de06-495f-9716-75253df1a422,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 15:00:00,0.0528887969760602,0.0197955938669717,4d4687f6-9b26-4469-8a61-635fc56a0350,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 16:00:00,0.0548759974642844,0.0205469817559721,4698007c-ff25-4691-a18f-43959868f8a1,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 17:00:00,0.0439280697567064,0.0148636725916035,81b1b2e5-245f-477b-901f-e0b669ac4ba7,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 18:00:00,0.044137166559933,0.0141098617693677,7774859b-248d-43cc-be3a-d3da30cbe682,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 19:00:00,0.0523193334005132,0.0177315052858369,b715a68d-776d-4114-9666-8ebfcde1565c,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 20:00:00,0.0700905371967672,0.0261562527155751,0df50623-ddd7-4777-8ee3-e4b49bc4a910,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 21:00:00,0.0643577855466786,0.0239625179607142,c49a90fd-916c-4547-ab0f-66da402fdd6d,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 22:00:00,0.0476647650833428,0.0176325726922217,65162cc0-2a22-484a-87b1-19214c2465f1,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-07 23:00:00,0.0489055943774055,0.0181012297288945,3bb46dbc-ff9f-4a7e-8989-26b12e9bc803,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-08 00:00:00,0.0354783737928214,0.0130300413362003,76cf219c-9119-4be2-97dd-122ec91903e7,0acbb234-af80-44b3-8c5a-cff35e3bd7ac
2016-01-02 00:00:00,0.1667677322952639,0.0799622597397345,026cc56c-c132-4b5d-9c76-3a458501d838,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 01:00:00,0.148215903656821,0.0718342811899856,d26a32f5-008a-450c-9cdc-41906748ef3c,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 02:00:00,0.136637947910432,0.0661705550176221,78b080ea-2a78-4226-9bcb-13c6571632e8,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 03:00:00,0.153836676957311,0.0727994175351936,41a2ba4d-210a-4722-9c73-9e049cd8304d,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 04:00:00,0.148948201359509,0.0724112747146518,cac7ef7c-52ad-4fde-9bfb-c2f48d01d742,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 05:00:00,0.164882966932047,0.080272434384048,1a873f56-5ec9-4703-81d6-a17f0ab9ab38,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 06:00:00,0.1638346246097499,0.0789804266949664,78591900-40a7-4a21-8869-94eeeb529cca,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 07:00:00,0.167556829349192,0.0801108782047437,cfa3663a-2cff-45eb-8c01-b2f4a2e41998,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 08:00:00,0.162453842441577,0.0775595234792006,0eb8101a-1ed8-426c-9512-f0005fe90cb7,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 09:00:00,0.164785369480259,0.0783613317952519,06750ff7-08c2-464e-8816-4cbdb09f765f,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 10:00:00,0.1652819408813499,0.0786768310458899,509a6ed6-f5c5-4aa0-b175-01bf128bb6de,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 11:00:00,0.165230185129839,0.0771163347424889,9512da73-1cbb-41a6-b6e5-8c5e50b5f12f,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 12:00:00,0.178451909729933,0.0821959461809719,91edf21a-4bf6-4617-a8b8-d40ce93d4f5f,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 13:00:00,0.163154282286013,0.0763656086739571,d90fd933-3926-4501-b8f5-5417435513a7,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 14:00:00,0.162263420431415,0.076805702552612,46330656-1717-4950-a238-98e50aecbdfc,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 15:00:00,0.1713589053745479,0.0812915305057729,95cef05b-2d33-42ec-b674-decebee0e520,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 16:00:00,0.182134553870054,0.0854299644210082,38150230-2273-484e-977b-92ed7412cfa3,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 17:00:00,0.1726621028175819,0.0808006366582596,770dc41f-814a-455f-baee-89f97bd53edc,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 18:00:00,0.1709418964776489,0.0797496189366425,65622caf-94b8-4013-9011-8051152c9437,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 19:00:00,0.16905087177056,0.0795343987539167,c9b0d027-86fa-4dbe-b90e-5f1da78edf02,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 20:00:00,0.172493719543594,0.0816891196395528,70e4eb5c-7363-49b3-9b97-ae56686b4623,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 21:00:00,0.170680065806675,0.0813663581895429,99f4b450-9803-4485-a64c-3dd4d3992e04,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 22:00:00,0.161946958400104,0.0776245431280459,e7872705-0f08-4baa-a2eb-fc09c9560c58,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-02 23:00:00,0.162555054574892,0.0777004649452717,53e2dd19-faee-4d8e-a1d6-41dce9ea6994,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 00:00:00,0.169155731501351,0.0802921094014812,81db8001-a145-4e86-83b6-94763b0a6db6,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 01:00:00,0.152342868887351,0.0730186706338434,1faa7434-4b93-48cd-ac87-9ca7875e6f78,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 02:00:00,0.1457038962801999,0.0702156541401869,69338cd5-7a9f-4721-81f4-cf02a8f3ef5e,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 03:00:00,0.171753700363528,0.0839714087859342,df604b04-a178-4664-9582-7485e485a796,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 04:00:00,0.141743973401183,0.0688544898895515,d90c153b-aa31-47cb-a28f-06c21f3720fb,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 05:00:00,0.154022900619887,0.074802909910296,9d216677-437b-4734-84c1-7eb7e43158aa,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 06:00:00,0.17044639146556,0.07978119750173,6cbee19a-66c3-482a-ac75-c00c3a18c03d,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 07:00:00,0.181515205535066,0.0855008809945682,882ac4ec-96e8-4086-8976-8e2c771f229c,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 08:00:00,0.1635014992188579,0.0774886739258487,20360ed5-e932-43bc-a264-a9d53c6b982d,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 09:00:00,0.166474510756843,0.0788276110003367,e11f263d-583f-42e9-9b5b-dfc621753284,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 10:00:00,0.1620330383927629,0.0770903445761234,5052279d-b4f9-4429-8c9c-66e620b619ef,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 11:00:00,0.159548875859986,0.0761192287066725,d4faa283-4c62-42ab-8640-d20e1ce205e6,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 12:00:00,0.16547971224771,0.0785360200827707,cdc2af73-d189-4814-a876-25b4d418f92a,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 13:00:00,0.1622476031837509,0.0772634466026458,462df072-c1eb-4dce-a2ba-a6a8bd427b16,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 14:00:00,0.16038772570332,0.0767264884407108,20aaa8ed-af9c-459f-9210-51dabd305cae,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 15:00:00,0.174484060756397,0.0828817362598542,9ff267ca-030c-4353-b5b9-feb8389b19a4,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 16:00:00,0.178327281307087,0.0840777108643267,314beff6-e3ee-45aa-badf-158f8f060cfa,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 17:00:00,0.1714683343217909,0.0800765700428103,81e76a8f-8eb4-4bb4-bf8f-fa815e339e8d,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 18:00:00,0.1772025926528649,0.0817926213837428,25ea2595-4014-41df-9b58-c39d44d5bf65,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 19:00:00,0.194276403202606,0.0904279853818014,76d1c421-bf86-4ae8-ae8a-728b5553992f,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 20:00:00,0.178940849822256,0.0842293477171033,39c5e4bb-05c1-4dab-afce-19a1c9050b66,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 21:00:00,0.189705899521238,0.0907059957881907,210e656d-6d84-4df2-93d5-a29da75fc08d,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 22:00:00,0.172487683704628,0.0824215461795878,9bcdadee-6061-4491-8e34-83b109aa036b,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-03 23:00:00,0.172847949614966,0.0816194114984494,9322e84e-77bb-4d21-9edb-524d4bd6ce04,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 00:00:00,0.167141688768176,0.0807475280937981,8ad4daa4-72e8-4463-b59a-a7c410149d09,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 01:00:00,0.177239889363195,0.0854391419586552,62ee8c93-f0ca-49b3-8421-a05254dcfdc4,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 02:00:00,0.165377830617745,0.0806099294520777,f3b2a41b-a5ee-46c2-88ca-6570c4657c34,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 03:00:00,0.161930862303559,0.0782722568649589,50ac5115-0658-40db-9970-7ea5b4e018a8,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 04:00:00,0.191849360592164,0.0939837284562806,91101034-5fc9-4d5b-8169-4e4e7e37d65b,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 05:00:00,0.172010759413724,0.0835742732770886,4b64ae16-40df-43f4-8141-849a5657ff14,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 06:00:00,0.171535647787166,0.0817599886102968,406031b6-64aa-433e-ab18-1994d051b2b5,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 07:00:00,0.160353170326489,0.0768319575568531,5cb1b677-afdc-4d7a-b5c8-75f72680b42f,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 08:00:00,0.152999932557393,0.072737049187379,94c22c27-88c9-4144-ab73-fdd75df06f1f,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 09:00:00,0.156123875543784,0.0730453604757923,aa6594df-199a-44f2-9a1e-b3bb1158d806,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 10:00:00,0.141043313403388,0.0667815365825477,e273daae-3a9c-488f-bd17-52c2f05fc0e7,0df30eab-565f-4184-8404-c33f80a3d1a6
2016-01-04 11:00:00,0.144053204212026,0.0684694721997697,71418f45-1dfd-4521-a4fe-5c0def34835d,0df30eab-565f-4184-8404-c33f80a3d1a6
