time,closed,uuid,input_model
2016-01-01 04:00:00,False,17193667-9ced-4814-a6c4-d4e811117d6e,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 05:00:00,False,66c8e8c0-4a34-446c-838f-032814434c50,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 06:00:00,False,1ca55d8e-b62b-41ce-a792-3c5eb6d40ca2,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 07:00:00,False,de17966e-acde-4fbe-a98e-2b0a4e289c02,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 08:00:00,False,02f8c63b-84b9-4ea9-92a2-54cca22ff104,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 09:00:00,False,e83457b4-0c35-4faf-bfd9-aae4868a984f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 10:00:00,False,065c107d-717c-42b6-8f8f-5ebe361654d5,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 11:00:00,False,10802916-01af-44b6-8449-d13ff64275e6,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 12:00:00,False,e928f616-6a99-4e54-b103-5407c1e989af,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 13:00:00,False,7a712f82-b139-4f36-86e4-ff2e75168fc1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 14:00:00,False,d173a278-3100-48ee-9f97-a0c8f4f00864,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 15:00:00,False,e250bd07-7306-403f-b06c-fa31433ffd73,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 16:00:00,False,6068dfaf-0f37-4ae3-92c1-e9a9f5b6a995,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 17:00:00,False,3eb6bb45-2db3-4917-bd83-0825e5c05405,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 18:00:00,False,f1dde89e-2418-44aa-8648-0b25a6ee8923,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 19:00:00,False,c4eb97f9-b3d9-4b5d-83f6-42aa652001fb,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 20:00:00,False,01f1faa6-2553-4f1d-8b71-838e8f6e5e22,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 21:00:00,False,99e594f6-8728-4f1f-8753-0e0c412b80ba,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 22:00:00,False,eb094dcb-2856-4ca4-8382-bf784ac7ccd0,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 23:00:00,False,69579799-2c2a-4470-a3fd-caaabfba9970,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 00:00:00,False,6396efa4-e5b1-4333-9281-ee09da3c3540,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 01:00:00,False,0c535bbd-f2a0-4d0a-a67c-5cac73df42ec,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 02:00:00,False,d91654a4-dbb7-4484-8fa8-674e3f7bcc59,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 03:00:00,False,c9a7deaa-3428-4a18-8a43-74cd25b1f8dc,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 04:00:00,False,4019e6ba-b408-4a0d-b686-476e846b2ee8,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 05:00:00,False,f979ccaf-5461-4190-9fca-1a6af9756ae6,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 06:00:00,False,285d1aa6-0f3c-4dfe-93d1-b5c338f61fa4,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 07:00:00,False,0d68ed0e-3a9d-4517-b6eb-40c343ed2efb,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 08:00:00,False,4282503f-1922-4fb6-a718-c7470ec21d68,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 09:00:00,False,aabe506b-8db4-49dd-becf-bfc0986e214b,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 10:00:00,False,71c536ac-d5e5-4109-b959-85909dfc5cd8,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 11:00:00,False,d1f71274-90ee-4d96-80c1-aab9ece300e1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 12:00:00,False,c5ac1f5d-f1e0-4e7c-bd25-911bf54fc5b1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 13:00:00,False,c9153f28-07e8-4be1-9941-f9f444909ca3,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 14:00:00,False,325fabbc-8f30-428c-8040-2c143554a976,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 15:00:00,False,6c4009f3-21da-46da-bbc1-e61ad3f0e30f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 16:00:00,False,1bb4924e-f638-4cbd-a5b9-ac1ab84322b0,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 17:00:00,False,2838520e-36a8-41be-bb0f-9ff428f7cef2,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 18:00:00,False,58f9727f-99ad-47d3-80d1-2335ed322c73,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 19:00:00,False,d6daa117-38d2-4af6-bb59-0118dbadd972,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 20:00:00,False,5fc6433a-2590-43c6-b2b6-6e59144ca593,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 21:00:00,False,bc6037ad-18a9-4cb8-8683-8751c2f422cf,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 22:00:00,False,2f1d9957-22da-4a36-9e61-5f7a86998e17,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-02 23:00:00,False,7e10758d-8fa8-4b00-b8f2-032be0ce9aca,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 00:00:00,False,7464d289-4ca3-42e8-8b1c-1f0effd1e7b9,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 01:00:00,False,01be02d9-dcc3-4970-a6fe-80382a90cbe5,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 02:00:00,False,62efe4ff-59f8-4a2f-b584-4d5c022c4004,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 03:00:00,False,9f372690-c8de-4038-9ced-b94d8ce1d02e,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 04:00:00,False,30ba6d87-1986-4e28-9e81-3791456c09f2,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 05:00:00,False,dcc051cc-362f-4763-b17e-a89ce80af622,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 06:00:00,False,cfe6237b-ebde-4b22-b980-8789078beb83,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 07:00:00,False,35b7659b-c718-4750-89b8-1c34fe757688,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 08:00:00,False,d7132043-054c-40ca-91f2-e06f82822d6b,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 09:00:00,False,871e82bc-91b2-4549-97fd-2a87755d334d,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 10:00:00,False,abd897ff-c198-41a0-87ea-8ee6aeba2a4a,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 11:00:00,False,bfc1d4f9-d610-4592-a308-a59fc75b5e1f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 12:00:00,False,7b3bfc3a-a421-46a5-8e3b-de41826c5172,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 13:00:00,False,ef5ac007-94ff-464d-bce5-1b6c1d4c455c,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 14:00:00,False,058ab650-6dbb-4ed3-9cf7-6a91fad4d37a,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 15:00:00,False,d05077d4-1f29-42c0-a4da-3a724d8007c5,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 16:00:00,False,2b4d3f25-1889-4553-b874-721cb867de24,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 17:00:00,False,b4c75702-5fc1-4662-9b51-b9645208c367,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 18:00:00,False,5bb791a1-8de5-4228-abf9-f5e750e8cd33,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 19:00:00,False,8601e336-a2dd-4d1a-b087-4caa3b9b45f5,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 20:00:00,False,aeaea5bd-4b3c-43d4-8515-edb22da212d4,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 21:00:00,False,450f5e2e-74a0-4d9d-b7ad-b4b59998a533,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 22:00:00,False,751e465b-c853-4633-b051-1886340fbfcd,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-03 23:00:00,False,1885cdaa-143a-485c-94f6-775622bdc03b,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 00:00:00,False,7fb48f42-2196-4c20-adab-df61bc0257ae,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 01:00:00,False,9ab277a4-ee4b-41d8-afee-b155b2cbc5b6,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 02:00:00,False,2ccc730b-a676-4cc1-a2ac-b68f45f344c1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 03:00:00,False,1482b366-e6be-4113-973a-a60f4f03cc6b,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 04:00:00,False,4c371cf9-2f69-4b7f-af35-3e35df22653c,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 05:00:00,False,9c3b25a6-376e-4c89-b17f-500865716b7f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 06:00:00,False,7b63f4de-56b0-4fc4-8859-739438913b4f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 07:00:00,False,87c07813-3d87-4ac6-9b2f-ce8f8072438e,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 08:00:00,False,d21a44e5-6cfd-4119-bd48-825f62d9638c,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 09:00:00,False,99d1490e-70b7-40ee-a763-e6100f47be46,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 10:00:00,False,5cb449ae-50c3-4ba2-a004-fe5d0601930a,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 11:00:00,False,daa010bc-5170-4e87-aeef-9964b50754c7,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 12:00:00,False,15fdb25f-2cca-45b8-9e5f-baf9de9476bf,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 13:00:00,False,6c0f7b97-33be-4c50-ac31-53c651cc6376,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 14:00:00,False,408535c2-134f-4033-a9bc-a2f663da11ef,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 15:00:00,False,8d8f08cb-40ec-407d-afd3-31971ddc6f97,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 16:00:00,False,dd622cf4-a598-46d3-8013-1a76e6fb30f9,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 17:00:00,False,a41d9d02-0332-4be0-a61f-80a6d440265b,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 18:00:00,False,f50a6af1-c9b9-4ef3-93f9-11f689d65fcc,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 19:00:00,False,55144813-6a8c-435f-8efc-5d40d868e653,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 20:00:00,False,5726983f-4bd3-45e9-991a-2323b85b0e77,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 21:00:00,False,907972a8-ffc2-42cf-9fc0-c11f7d2e24fb,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 22:00:00,False,54bf92cd-2482-4818-a7b7-a899bfd37391,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-04 23:00:00,False,17bca8b1-4803-4795-91a0-d040f5c562db,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 00:00:00,False,8587b02d-f56f-45db-8316-4c46aa449178,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 01:00:00,False,0c51a9ee-c983-4120-b9c2-988d4241ac19,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 02:00:00,False,ee0e22e5-21f2-4cd0-8029-ccca839a0421,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 03:00:00,False,c60bee7a-6029-4940-b4e6-1f195ea1abb1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 04:00:00,False,f9570e95-d65a-4aaf-9318-ef8235a074a1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 05:00:00,False,5a4c554c-0a8b-4df7-a6e7-89c646e9b7f3,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 06:00:00,False,61ca67a6-6f9d-4676-ba47-217157385704,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 07:00:00,False,543a8181-07da-490e-a9c6-f27de733602d,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 08:00:00,False,0cd21577-a495-47bc-829a-681f62a34ef6,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 09:00:00,False,4323679e-3c7e-44c6-ae31-ec9fe2c680ce,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 10:00:00,False,0a6779a8-7c8d-48fa-856a-f0431e5bb1f9,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 11:00:00,False,029317ef-aa7a-41b1-bc12-5e880d858057,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 12:00:00,False,071156b5-7fcb-4141-9a14-8efe0a5cac8f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 13:00:00,False,6e92ccfe-a9ce-4f1b-8458-2dae9752ff1f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 14:00:00,False,8242df56-a08f-48ac-9c1e-d6d1fad98bb4,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 15:00:00,False,dbefaa3d-16cc-4844-bee1-873059a608b1,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 16:00:00,False,615385e5-4c4a-42a3-af7d-22ffb0bead09,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 17:00:00,False,a7d2cd24-27d2-44f4-b3d4-e0bfb7a17794,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 18:00:00,False,3c44fbd9-1bfe-46f6-be65-ceb3c5f26264,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 19:00:00,False,846f9385-8a9f-459c-97cc-ee4b3f62324f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 20:00:00,False,ece5cfa6-d99e-4aff-9225-324084b53d0c,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 21:00:00,False,95bbff35-6a37-447f-a9f7-f2c3cdf7d068,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 22:00:00,False,b98c5d9a-5dbd-4be3-a6f1-05407fe7f248,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-05 23:00:00,False,d3aaf4f4-5580-4b89-b7cb-d95cb4e70590,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 00:00:00,False,68d90d72-87d2-4b5e-887b-347ea722c4c9,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 01:00:00,False,c1ddeee4-012b-45d2-9dcd-b03a28458080,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 02:00:00,False,0fc65883-3666-481a-9913-5612fa1520e7,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 03:00:00,False,f18c4bae-a95f-45d6-a26f-d01fa87935e6,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 04:00:00,False,750e7b4c-33ea-4b6d-808f-05dc68e0d4a7,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 05:00:00,False,101d2fe2-806d-437a-8c39-62c76de10235,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 06:00:00,False,d3f4ba44-1771-46b1-9f27-5973f7208063,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 07:00:00,False,d012e06d-742d-4062-8b00-9a7a30b685cc,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 08:00:00,False,e199292e-4278-42f1-85a9-042fb0e2258d,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 09:00:00,False,6b0da52d-dc7b-4636-a4b1-48c79ae8eabf,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 10:00:00,False,212469fb-564d-4a47-9547-e3a4bb9439eb,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 11:00:00,False,9930702a-8b9f-486c-a3e7-cf83d6f8da0b,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 12:00:00,False,162d85d2-167d-4c57-a821-9cb58b42f2b9,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 13:00:00,False,8108c739-7be4-4b1a-8681-0d34bccd0dca,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 14:00:00,False,12b081e1-a653-4f1e-81e3-3ff4519e8ba3,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 15:00:00,False,a5441bf8-acd6-46ba-a8f5-1d7b0f531df0,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 16:00:00,False,c88dfa4d-736f-48ae-a1b9-8088b4acc3ac,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 17:00:00,False,b794d079-149a-4c37-ab69-3b776aef8857,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 18:00:00,False,507dbfa6-81f4-43f5-ad39-fcabbae36729,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 19:00:00,False,31f7ac18-61fb-4e82-a129-21b4844ed16f,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 20:00:00,False,e5582c0c-9298-4abb-859c-87a7bd48b1ae,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 21:00:00,False,492493eb-2d3f-4a89-bea2-f456ed1828c7,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 22:00:00,False,9083ee11-9dd7-418c-843d-f5a83f021db3,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-06 23:00:00,False,1d28a783-688b-4f47-a324-e0457b13f7ce,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 00:00:00,False,b222c46f-f606-47d6-9eb9-303f0da06815,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 01:00:00,False,5e2bb4c1-ebb2-49e5-a839-18e7d887efaf,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 02:00:00,False,a7d57f4c-8523-4957-8bb7-e6e62d6f2a18,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 03:00:00,False,2d846a01-b730-465c-ac0a-e8dae3b4dbdd,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 04:00:00,False,3207bd12-9d45-45b6-a592-1be5c7c56959,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 05:00:00,False,c386911d-dc57-4896-a148-fadb2d19510e,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 06:00:00,False,e1bb759f-1f04-430c-aac2-29c29ff3fc8a,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 07:00:00,False,066eb72b-400e-4757-a999-14314e70c083,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 08:00:00,False,64645c65-8a9b-4fcb-af69-6b5c05cb3819,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 09:00:00,False,013b9087-2201-4f63-b43b-d67a63ac7d5e,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 10:00:00,False,0206a171-b477-4e8e-8337-5ac4d0d5e544,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 11:00:00,False,c6e1cf59-8ce0-42df-9998-a6a0c855c9df,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 12:00:00,False,060ed601-8727-4a16-929a-e02f3a61aa78,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 13:00:00,False,6b233553-7496-45a3-a478-528ee23982f7,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 14:00:00,False,8ed15e2a-e83e-4e10-b64e-30880a9fd002,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 15:00:00,False,953053c7-7b33-49a0-bb29-8d8a7cf43fde,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 16:00:00,False,a61fb940-f5b3-4fb2-8aad-ae2a21ac9a3c,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 17:00:00,False,15c6a51c-78ba-440f-9c39-72f74ad52a86,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 18:00:00,False,69535f2b-f74b-4b1f-8a31-ee9a08a402aa,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 19:00:00,False,7cdea167-27cb-4718-a183-5c3ae927597a,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 20:00:00,False,457df1b1-252e-49c7-9c82-6c0b2021d355,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 21:00:00,False,d0597f42-3924-4d9c-8a4f-87468da1fb0e,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 22:00:00,False,75877a09-90ae-4a7f-94d9-0dcb4e2e3c65,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-07 23:00:00,False,4f15ea6f-ccd9-4811-8f78-90050a8f4d85,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-08 00:00:00,False,45334463-f87f-4b54-ae0e-64e42b707a18,7111ce99-02e4-429c-b34d-2244a7d6ac73
2016-01-01 00:00:00,False,73af794e-3582-484a-b7b1-fb8639b0dc9f,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 03:00:00,False,9f8e816c-cb1e-4611-b4ef-2c9360efd235,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 04:00:00,False,8358d792-3d05-474f-ae99-7b2abb553847,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 05:00:00,False,9dfd41bf-5a25-4acf-88bb-0eeb36c339a4,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 06:00:00,False,0d144ea8-5191-463c-8694-1a124a88dc2b,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 07:00:00,False,23f5aafa-8e65-46d6-a575-f28447288999,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 08:00:00,False,5fa3bbd0-5340-4f67-88f9-5902cd102f32,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 09:00:00,False,273b6dcd-167d-4d1c-a783-a270d6c8f0ae,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 10:00:00,False,ceb09fc9-af9d-49f1-a028-f85f94470f48,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 11:00:00,False,d516ca67-676c-4d52-a3b4-60259c52fd7a,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 12:00:00,False,d4285382-0bbe-47e0-a560-9173c8757e57,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 13:00:00,False,d4909bea-e0b4-479d-a973-33cc63aac4ea,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 14:00:00,False,8c1ce849-5883-48ec-9b62-6f83702f9e2e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 15:00:00,False,1143e82c-19c1-48c4-8fdc-65a78bcdb4f8,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 16:00:00,False,0d594dda-7135-402f-8750-7a56f1d0f568,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 17:00:00,False,0a9bc0ef-fe2c-4afa-b10b-1a1f66fbbfb7,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 18:00:00,False,90db7894-2fa2-45f1-8e6d-adac3c19cd2f,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 19:00:00,False,b16ec9a2-c61a-4ae7-ac14-6729f24a9c63,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 20:00:00,False,79d2fb8b-5cc8-4f93-b199-8b1bc98a5c30,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 21:00:00,False,a425edb3-2394-4815-b1bd-186adf15a95c,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 22:00:00,False,47f197c1-1fdf-420d-a717-f465458f0374,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-01 23:00:00,False,ceeec25d-c7ae-40a6-a714-d6249bbe995f,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 00:00:00,False,38ccc2e9-f3ea-4040-a8e5-16cb42a2f0c2,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 01:00:00,False,67668e74-fa71-4a4c-a318-69cb18d0ef6c,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 02:00:00,False,e1c919a2-3b22-44f1-b8cd-0bd0d810fb6e,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 03:00:00,False,bef06647-6ff9-46df-bc4b-50e8f1ec621d,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 04:00:00,False,b023081d-790c-4134-8e57-ccbe7134a151,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 05:00:00,False,0cd791bc-7851-426d-8d26-b621436e3508,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 06:00:00,False,8fa222fe-386e-448a-b017-389fcd8088ad,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 07:00:00,False,5c047188-f47e-40e2-a309-3c267f68202d,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 08:00:00,False,7c129926-c097-4390-b55a-d53f9a6bc0c4,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 09:00:00,False,fbc4df92-030a-44c2-8e1d-ca5bae852b1c,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 10:00:00,False,c6a71a7b-4954-41a5-a4f9-9c67b28213da,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 11:00:00,False,7d5325db-e6c3-4136-b964-b1e1af355a13,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
2016-01-02 12:00:00,False,fa15013b-4291-48fc-8958-22dfe620a68d,7fd035b5-6a36-4dcf-b37c-9eb76cd8692c
