time,v_ang,v_mag,uuid,input_model
2016-01-06 19:00:00,-2.0095400771680403,1.024833317986972,e52948ae-f833-4864-bd17-a71066184f40,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 20:00:00,-2.3988451878401587,1.0209211061313492,7638b64a-2dba-4ddf-a2be-75ee7af9f4ad,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 21:00:00,-2.4169392847681954,1.020943209443458,93c88bfe-55f1-4b20-8f8a-96ded00960a8,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 22:00:00,-2.556058023385688,1.0194690175982666,53f0ad1f-869c-4b48-8d4a-7c84c72b418d,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-06 23:00:00,-2.362539269643417,1.021915081194065,597f9afd-3a18-438c-8302-56bcedceb671,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 00:00:00,-2.1446052671641023,1.023517075746854,23f8ef15-3a16-4b40-b10c-25db15cfe2ab,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 01:00:00,-1.8769430741165327,1.0260087212719748,ea5f4454-29a0-4800-a354-34c955302b55,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 02:00:00,-1.780916756317003,1.0265888227272535,5c1152c6-cba9-4d7d-bfc0-9edc60b7bffd,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 03:00:00,-1.773596135246877,1.0269345840264854,821cd012-46ca-43e5-9037-350d80f45565,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 04:00:00,-2.271761378760238,1.0229407164218745,b795f946-a199-4ebd-a406-c9408f666a1b,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 05:00:00,-2.115249528624968,1.0238428920374278,689b9c0a-7a8c-4d0c-bb2a-e67a009900db,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 06:00:00,-1.963688149025676,1.0249096587509765,9b905605-c10c-49f4-9668-ac6e5e09b309,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 07:00:00,-2.0965220765665835,1.0241315864785956,dc8507a4-8769-40e7-9b6f-38f770e9db37,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 08:00:00,-2.237520903966141,1.0228599656032535,6e9721af-8c9c-4ce1-9f92-aca706a94d1f,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 09:00:00,-2.692855568124002,1.0191404482801676,071f3082-9eb0-40f3-b855-c679c2a33e7a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 10:00:00,-2.367110578113136,1.0220932177625908,e5af4ec6-8107-40fb-9a78-76fd65095808,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 11:00:00,-2.880178623456566,1.0179698649261342,ebc6005b-7a49-423b-b0b7-79feabd1de01,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 12:00:00,-2.167060894638833,1.0231352973994992,e1873791-11dc-4693-aaf6-5daa8df6f235,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 13:00:00,-2.265457622160641,1.0223227932240877,9d01410b-130a-4749-9465-3f484be7f679,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 14:00:00,-2.353066384063267,1.0215133861057262,ecbcc431-a9b6-4089-b387-fce61ac3b7e9,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 15:00:00,-2.2564850090914663,1.0223691514577,528193c2-1720-4e8f-9aca-79f3112039b9,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 16:00:00,-2.275633857632261,1.022026099679009,69c49763-b6a7-47fa-bad0-c9d9ee113f27,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 17:00:00,-2.3078538544402973,1.0216826705168047,66929c75-de5a-4c34-a8ed-c3802ca7487b,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 18:00:00,-2.061164079210664,1.0242567720784557,9a8e737a-8c4d-478a-8846-0f1adfe782fb,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 19:00:00,-1.9347973071420013,1.025499190020685,9adee02e-0988-4590-9f34-e6b1d14d6349,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 20:00:00,-2.1091097885925087,1.0238876149127984,dee14d77-ac47-420d-81b0-589f05f7dc5a,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 21:00:00,-2.4307278566163,1.0208135321982508,37a67ab9-a342-4e19-99e4-507ce4d22569,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 22:00:00,-2.46826981774675,1.020478540243278,fc6d2c8f-9d16-4645-a79d-77f03cb3d6ec,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-07 23:00:00,-2.1828757414753395,1.0232926812003904,6f33c243-68b0-497f-8a12-9ffa6b288ebb,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-08 00:00:00,-2.0934862126815807,1.0240910716097873,b012da2f-fe01-4781-a4cb-23a56b1a4a8f,26245e34-6c7f-4c21-a52f-733486b96eb1
2016-01-02 00:00:00,-1.9158732847725537,1.026519682634629,7b9369b1-044b-4247-ae9d-e24887e64088,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 01:00:00,-1.8018008375918977,1.0276196810493734,727a2f34-d555-4bcf-a933-6d8e6981c1a1,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 02:00:00,-1.5172300077946264,1.0299959020066427,eea1d661-c453-4960-b462-9136247077bc,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 03:00:00,-1.7987085811954548,1.0282550846913985,b53eefd8-facb-4d9f-b3f7-79b4372c16d4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 04:00:00,-1.8236998203916768,1.027673873179039,85493e36-912b-485c-9afa-acabb02056bf,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 05:00:00,-2.0518059134191406,1.0259025698241058,47c49509-f658-4e3e-a411-7a50631b0aa4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 06:00:00,-2.397852955436744,1.024033063496643,24d8d835-f63c-4648-a764-2168aa7e4dd6,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 07:00:00,-1.901337500780824,1.02645513468277,5dfc3ca5-f12a-42cd-ae39-56ad2443e07c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 08:00:00,-1.897905181532072,1.0263853787318569,fb3204db-246d-4f33-a6e4-d81f0631f3eb,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 09:00:00,-1.720299662884364,1.0278845379862147,5f2d73ac-9f5c-4291-aebd-229bb2747baf,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 10:00:00,-1.6605691600181856,1.028369435348928,e3f4337d-d17c-44b2-91b9-aac8043a558f,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 11:00:00,-1.772102827559659,1.0279015792518484,6e3f7db9-b751-455b-b0c3-e92092a10f98,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 12:00:00,-1.8855485521494588,1.0271133942779849,dcb98a58-0a3f-4731-b0b5-a486625bd39a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 13:00:00,-2.161761307693482,1.025049050131664,18edb6f3-32e1-4b3d-a7bb-ecc6916a5671,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 14:00:00,-2.152244395761844,1.0246773798871338,60da29f9-324c-4687-ba58-da2f6e404669,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 15:00:00,-2.603714022365448,1.0200421052488975,4cf6b6e7-ea9d-4555-a9eb-e6b54a287654,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 16:00:00,-2.005143947672418,1.0257897476019149,7caebb5c-bc56-44d4-80b5-243a58009964,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 17:00:00,-2.18041684670858,1.024182297645508,ad7700f6-1977-4a40-accc-a53e1d105f74,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 18:00:00,-1.9625242265102143,1.0263341025885684,e99f22ed-eaeb-4063-a20f-ee2de9644a36,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 19:00:00,-1.7524626703842412,1.0278547188402225,753ee539-b824-4b5f-9ecf-0fa1f8429efc,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 20:00:00,-2.0890892459534927,1.0251377087044589,c7231867-d77d-4384-a42c-46ca41dcd9c3,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 21:00:00,-2.1770987050209323,1.0243096212427667,f9837178-4d7d-4305-80b0-612079117722,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 22:00:00,-2.0955485926673774,1.025161020445,b3376712-784c-4aa3-a0b5-00a01a1c8f09,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-02 23:00:00,-2.073715854184763,1.025507521594699,85bc871b-d421-42a2-8eca-f03d0060ae76,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 00:00:00,-2.035368788929278,1.0259000679135288,9ac55b85-a227-463d-8d09-14fc726b4511,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 01:00:00,-1.9012039190405257,1.0268031821438774,145dd59b-9e3b-4393-96f0-c40dde53e569,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 02:00:00,-2.0499025337029,1.0260082067791347,dfbb3fc4-d656-4e94-befb-d7a306e97631,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 03:00:00,-1.789953760216502,1.0281738042418176,497389a0-982f-4d6e-991f-bc26df555ecd,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 04:00:00,-2.220949161814003,1.0251636315373436,080dbacf-1f1a-4e1d-bf62-757307cf573f,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 05:00:00,-2.018443840196279,1.0262338528730457,3d9cde91-f86e-4ea0-bf11-08a764b68f29,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 06:00:00,-1.8269884651324708,1.0278158207769934,4b6af704-4464-46d6-8668-6769dd1a5e4a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 07:00:00,-1.9179783139568327,1.0269311541854445,903a55fc-06f8-427c-8327-53c3af33c179,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 08:00:00,-1.979654914748765,1.0260373190687624,12d5ce16-89de-4083-bcce-569b28160e2a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 09:00:00,-1.7421410875281238,1.0281751297579864,2cc43f60-083e-4211-8ebb-cd7931e3a90e,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 10:00:00,-1.856402578940258,1.0273776987504313,56d19d63-b4d5-40f3-b1c6-2328056554d0,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 11:00:00,-1.992305252693417,1.0263795595250549,29aed32a-a07d-48ee-bcd9-46514a5ac8b4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 12:00:00,-2.081233206325525,1.025714137790542,786d76a6-8fc3-4e87-965f-d79bc3f653ae,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 13:00:00,-2.0919565593174374,1.0253805919807826,e6c73e28-b9df-4b62-880d-92bc8314d26b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 14:00:00,-2.1110881846302862,1.0251944307972718,2df51f96-3d8d-4181-a108-34065690884a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 15:00:00,-1.9264907379749463,1.0265527263237475,e55ec83c-c138-4b0f-826c-36390465073b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 16:00:00,-1.989324724174509,1.025788717787559,3c5216f3-9256-4a79-aa20-9ad5d2cc239b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 17:00:00,-2.284582780200956,1.0234577940974825,e37b70c6-07ee-4dbf-b253-10730d10eb38,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 18:00:00,-1.973134055991984,1.0261928122131183,c2ff1b52-9428-449d-8a26-070ba3fa9216,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 19:00:00,-1.8134223575854944,1.0276757144441473,c12763e7-69dd-497c-bdac-8d45f9977638,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 20:00:00,-2.4230925318263674,1.0219871085831924,3c79d067-87ad-4e4c-aa05-160e0453ce63,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 21:00:00,-2.4100299042766533,1.0226077572713637,50a02713-89e5-4819-96a5-62acbd390969,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 22:00:00,-2.2697943992498444,1.023340871279302,0de84325-ef28-4b14-8c32-403e339fab9c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-03 23:00:00,-2.06158289677702,1.025391522183246,1822d693-c1ca-4a48-a177-86e00362c6d8,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 00:00:00,-2.7438168440944715,1.019018793804779,446c160f-cb61-45e8-af72-69e95437bd08,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 01:00:00,-1.7752257793664057,1.0277771126424815,8d71993c-eb8b-4dc3-afe4-f3ff03aaf78b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 02:00:00,-1.7541387938139985,1.027971251477664,0540302e-193a-47d0-a056-e37369003a1a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 03:00:00,-1.763345944622928,1.028098245754245,acc94da8-59d1-47dc-a757-5d79f5e68b5e,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 04:00:00,-1.877058610445534,1.0274068828000575,62a96edc-0e06-4780-8e44-0a0d06c2b195,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 05:00:00,-2.666041187908127,1.021623675636491,c6bbe98d-3672-433e-aa70-894b57c44306,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 06:00:00,-1.873684986554462,1.027080399265736,63b76d1d-e4bd-4d48-b3d6-73e2bc2c8d6c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 07:00:00,-2.037217887438977,1.0262904467387124,23a4427b-04bb-48cc-a33d-9e31a8ef3319,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 08:00:00,-1.6761043098380686,1.0285039386746428,4a53b195-4ab7-4d09-8e90-17328e961379,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 09:00:00,-1.6230079040174397,1.029513579218189,b5a8e52f-71d1-491c-8a91-9e0ede4fa9a8,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 10:00:00,-1.5106959420375514,1.0301746622576216,c642de27-ee15-4d27-b84f-af6d1fb83e2f,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 11:00:00,-1.4901386029066417,1.031001742190056,1020dff2-01e1-4e98-8cd0-a4b64e04e06a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 12:00:00,-1.6840130628390773,1.0294914065177956,42f591df-2e01-4b8e-8635-326877814b86,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 13:00:00,-2.369960932137863,1.0232715081744068,296cb4b5-b840-4090-9edd-2c339e22a9af,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 14:00:00,-1.9342466774611675,1.027167227411099,15a2afc7-fa8a-4409-aa9a-36b8e2b08cc5,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 15:00:00,-2.146943986910841,1.0245624853251147,cbe0ee57-05c2-4ff5-8dc8-fd59b5cb45d2,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 16:00:00,-2.2953238454145297,1.0231553254157688,51082bf1-d04c-4a9f-94ce-10de9a556148,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 17:00:00,-2.235655686972833,1.0235933668552213,64e94226-c92e-46bf-8640-9230fc6737a0,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 18:00:00,-1.894925707399056,1.0265419688881017,a9871503-cba4-4b1d-b5a5-61a34bd09dd6,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 19:00:00,-1.7244272765020552,1.0279614949165363,8a14cbad-c536-402f-8463-9188148e1251,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 20:00:00,-2.2269420559281223,1.0241822265552498,1714563f-0269-4100-a1b9-4e0a525740b2,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 21:00:00,-2.284050296507823,1.023306692702817,4e0450ae-51db-4506-92b8-46b2aa5a277f,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 22:00:00,-2.424248610457828,1.0222149339867344,10efc00b-0afc-4504-b344-76c5a1560786,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-04 23:00:00,-2.2708836766406484,1.0235150463061762,7e55255e-cea6-4e1b-a0af-7acc96c3f76d,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 00:00:00,-1.9691018704598893,1.0263871024917803,155aabee-1970-4d5f-85dc-993539288f22,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 01:00:00,-1.9067766084034088,1.0270675416854316,673d5916-9af1-465b-a4e0-89df3a2397b4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 02:00:00,-1.8185457146675588,1.0273193322656458,9df23a7e-15aa-4800-aab9-13147f79554d,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 03:00:00,-2.1480421741091846,1.0253151700282406,bcdcc6c1-3a0c-4fb9-927f-45df38e68cbd,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 04:00:00,-1.969640069275416,1.0266141858591633,94759651-ca7d-4f11-b70b-29d114871133,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 05:00:00,-2.85259911649314,1.018810066438507,80c86a32-f4e9-45de-ab2f-a3ecf0d5b61b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 06:00:00,-2.377190725560298,1.023288361646757,39d2cf99-c696-4a13-ba3f-0318c04fd339,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 07:00:00,-2.0403091404574814,1.025992920295904,e3370197-a9c7-4b50-8d76-56a5cc998b60,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 08:00:00,-1.9320988375688608,1.0266577017712435,3142747d-3f9d-45e6-9ec1-9b2aef5483d4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 09:00:00,-1.9090653874364352,1.02634965362047,428ac42a-0e86-442b-b501-5d1d06fd3370,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 10:00:00,-1.6816580855861782,1.0284122548152077,790f6a14-b8e3-447f-947b-6bb39bdde10a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 11:00:00,-1.763047550223061,1.0276682898486322,ecba5eb3-6113-4d56-86c3-1b87be0aefcf,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 12:00:00,-2.418800188027584,1.0227381146309156,625d3540-1c62-4f00-beb2-1fef73e67c4b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 13:00:00,-2.0038786837586366,1.0258611203148635,5b77aef8-b4f3-456a-96ef-ead54ce6bbf7,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 14:00:00,-1.757458588648978,1.0276238931017705,54df26e6-3d9b-4ffc-b293-b866b7642b38,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 15:00:00,-1.9157620315188,1.0261213214526257,77604e8f-807e-425e-8e2a-90ec5c6730bd,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 16:00:00,-2.083653012925442,1.0245751042994906,6a7c2a64-0ad3-4ee2-80a2-3e8644ea8b65,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 17:00:00,-1.6287689969318744,1.028939079878332,35663762-5b74-49eb-8793-a4426e4240f3,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 18:00:00,-2.3966943856883924,1.022024790176988,f910fd3e-607e-4848-ba68-ea4b349069e6,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 19:00:00,-2.6423052706497168,1.0198689470170184,cf480834-6f89-48dc-8282-18e4a546b73a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 20:00:00,-2.501573182118613,1.0215471857516452,ee6ac3ef-bb90-4684-8ed1-44119b783cf2,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 21:00:00,-1.935985470746565,1.0265979638801084,06b8dce3-3347-4cdb-acdf-ddb78fbcaf41,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 22:00:00,-2.3938564582391924,1.022224177621752,574431c7-6c5c-40f2-be58-6468401d0a41,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-05 23:00:00,-2.2815162353437857,1.0233748286775417,17bdaf74-9928-494e-91be-839d5aa2f5e9,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 00:00:00,-2.0275791241778864,1.025665190633183,e0898ee1-e5e7-4983-876e-93384a005d47,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 01:00:00,-1.7196873448190375,1.0284096349287708,e85ec571-21b0-4c48-9022-aea4a4a75eb0,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 02:00:00,-1.724629819910612,1.028033863033697,35222c85-c994-439b-beeb-3f4ac6c380e4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 03:00:00,-1.6694279021055705,1.0289201953925065,92d4e93a-10e0-4be8-b416-0916d6dd3d7c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 04:00:00,-1.5654509427243448,1.0296730006998462,2efa1c5e-210f-4ae1-ae05-43a9500b4e4b,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 05:00:00,-1.876432135981693,1.0268193600892424,dfed6579-1c0e-489f-b4a6-77e1a2f0d91d,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 06:00:00,-2.102315103769593,1.0253312901878338,e2f0d09a-e7be-496e-9c06-816e0d4aaadd,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 07:00:00,-2.5512348123023254,1.0209352182802234,770287e5-e553-42e4-9ab7-146eea23aefe,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 08:00:00,-1.932802776196564,1.0264436136443995,586f034c-715c-4689-ab2e-75f46332d0c9,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 09:00:00,-2.049959797551479,1.0256601529260956,d9f53c30-d2e9-48ea-87f5-8abcb54328e7,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 10:00:00,-1.9513426370943272,1.0264534423794196,73dcc8b2-3864-4a85-867b-1e1b15378c01,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 11:00:00,-2.279410944859008,1.0249694083458956,8a806a42-7dd8-4388-b674-59815ac0bbc6,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 12:00:00,-1.7927037478719214,1.0280476411402093,7db18100-2a00-45c1-8b32-6d3406d5248f,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 13:00:00,-1.96834365246533,1.0265897129509212,22a3b72e-c94c-4e50-82ad-c35e31bc393d,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 14:00:00,-1.7511865526914536,1.0279179324503638,9364e53b-5641-41fc-b2c4-d9f378a46e4d,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 15:00:00,-1.7588928802868324,1.0275556376740915,7f173634-d3b6-4115-ac16-6730c0cf75aa,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 16:00:00,-2.130082855962545,1.0244412047738447,708ba49a-82b7-409a-b864-f121f1778e4c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 17:00:00,-2.4653767290486543,1.0218007915749128,6a5a6fe0-e3fc-437c-9cf7-cfb0cbe34490,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 18:00:00,-2.329982577286894,1.0230406995487882,83931bd5-11f8-48aa-8202-9cf9a285dcf6,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 19:00:00,-1.992827334288316,1.0261145888260277,c402bf57-d823-4035-93e8-cbeed6f428cc,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 20:00:00,-2.3755436167154684,1.0224099517726768,d27a8a2d-98e2-4d45-8895-385fe36693b3,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 21:00:00,-2.3955251987527486,1.0222833691889108,f1f5c129-56f5-4c90-b479-f70cf8f44032,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 22:00:00,-2.5352737707893707,1.0209087303216446,7c52a07e-7a69-40b1-bc8d-00ca4b7eab09,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-06 23:00:00,-2.3423720992193493,1.023218905168623,f2e78dca-9be4-4ee8-ade1-9bacf597c3d7,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 00:00:00,-2.124750389437009,1.0248050913796218,0957ebb7-4f06-47b6-92a9-c6e1113e23ee,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 01:00:00,-1.8561256891283828,1.027235201763845,431e4772-cc61-4317-9cdc-bcc0d3e62d8f,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 02:00:00,-1.7628676014585891,1.0277758822952436,f01b3661-25c3-46e7-a5aa-ffea4ab2d5c5,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 03:00:00,-1.753866264961699,1.02821810388473,facfad17-ada2-497c-a58c-3285f9b8d335,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 04:00:00,-2.256794701290599,1.0241736964450592,16f01757-4d8f-4c9f-85ea-15c8fb9bbe6c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 05:00:00,-2.099064558272172,1.0249383988131258,1daccdd1-2fd1-4c46-b6cc-fb20b9073d47,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 06:00:00,-1.941103489833355,1.0262522715548394,12056257-5ea7-412b-b848-81ea3486544a,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 07:00:00,-2.081902280142751,1.0253001548300609,e2bc7e9f-ffa0-43b6-95ea-e7bc1c32670c,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 08:00:00,-2.2185864544258025,1.0242292275476348,1cdee29c-3cb0-4fbb-8072-bb41efe2e1c2,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 09:00:00,-2.682899160351877,1.020282514454384,00229420-405d-4182-9ea3-46fb48866f18,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 10:00:00,-2.366397559563896,1.0228588118863031,5b353135-08ff-42c7-a5f5-f562c6f25788,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 11:00:00,-2.860655136101593,1.0192969280135815,ac8325f9-fe3d-4eb6-98fe-5e15b1de0a18,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 12:00:00,-2.1477754089049133,1.0248146059685928,aa9dea1b-193c-447d-b1b0-385cccc113f7,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 13:00:00,-2.24041058367969,1.0240007880667308,6b93ccf8-addf-4853-a485-c887c6207c4e,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 14:00:00,-2.331509303754288,1.022838607847865,c0c4c3d4-a119-41b1-9de6-bfa6eb4fb0c4,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 15:00:00,-2.239825141022793,1.0236813602510426,43584cfc-bb62-4341-95eb-8d9385deef58,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 16:00:00,-2.256751501564899,1.023338370449355,f3f1212d-1719-4083-b5c3-73a8d1496157,265fe176-27b8-4d24-b805-68a258ef9077
2016-01-07 17:00:00,-2.28875791867258,1.0230541169044047,c380406d-1c91-4a8f-bb10-a1e23e60dcb2,265fe176-27b8-4d24-b805-68a258ef9077
