time,i_a_ang,i_a_mag,i_b_ang,i_b_mag,uuid,input_model
2016-01-06 05:00:00,-20.344994427905487,116.62007804174846,159.56587927859363,116.68096683433367,a10e6e1a-0b59-42bb-9c8a-9b15c877033e,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 06:00:00,-21.97577177198855,131.008363540441,157.9456672443865,131.0736009612321,2857bc49-ba76-4603-ba17-5fe5deedd350,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 07:00:00,-22.826093300789992,160.8385587573704,157.1103183789859,160.90483845749935,2bd8dc45-aee5-4a1c-8031-db64ba74bad2,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 08:00:00,-22.081275673238764,123.87870998457896,157.8357081715367,123.94486833709507,0987bc83-f6fa-46f8-9fa7-b70e26bdc042,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 09:00:00,-22.77202862966953,123.04454863140032,157.14474936698954,123.11249455229968,bb55f8cd-2aca-4603-988e-1039625b0327,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 10:00:00,-23.969797321492425,108.5017049394136,155.93662027903298,108.5737286157749,474ab79d-65c5-42bc-9d7c-d898f2c807b5,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 11:00:00,-20.661303102675543,131.23339894496485,159.25958248930152,131.2939340433974,bfb39ff2-702c-4641-9d3c-d4aca0a37068,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 12:00:00,-23.08646131447091,110.8471168931703,156.82136515148318,110.91691382570626,b0773cb3-91a1-4adf-87fe-04359373b23a,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 13:00:00,-23.364783580463246,116.81727524467188,156.54790998693505,116.88735108996818,1dc4ce31-6a1d-4af6-9e3a-14405774d834,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 14:00:00,-22.66825573658356,108.95136608677797,157.2377083031744,109.02003651050534,edd23afa-f953-427e-8a30-487b88ccf545,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 15:00:00,-21.64482915224969,113.6880791886878,158.26448540312515,113.7534602472666,101e5f00-b85d-42ae-ba31-ab2114da6f13,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 16:00:00,-21.70283093824273,141.95524212446915,158.22458691772454,142.01946426085507,0664d798-c776-4393-96f7-cc51ef8f8e20,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 17:00:00,-21.804422668595183,164.32182170006766,158.13292231034015,164.3851761462742,8b7a0469-592c-4db0-96b2-b9efdb45c873,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 18:00:00,-22.030740244599144,154.155021499121,157.90254008729394,154.21960632499253,0058af01-0403-4c49-a016-1bc39e865ac4,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 19:00:00,-21.879107212415423,130.24374837947116,158.04181147248684,130.30908233460016,1e74e1aa-3b4c-45cc-be76-0d98a7392150,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 20:00:00,-22.115627279326908,159.40755450422355,157.81991642119837,159.4721942362468,30069036-3541-4a80-82c8-c246fc7a35f0,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 21:00:00,-21.64026062669257,158.90695750659532,158.294884132739,158.970044967081,ce0ef1ba-67bf-4bdc-a049-1897831ed43b,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 22:00:00,-22.728561268110592,170.10220791921873,157.21128829043172,170.16818603696717,34c41615-2203-4de0-8959-3b5a88157a83,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-06 23:00:00,-21.707376175680366,155.10738099404688,158.22617425658288,155.17089811371275,95610903-e265-4460-9e90-ec5fffeb0129,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 00:00:00,-21.301536704527017,139.21238194527305,158.62424105611032,139.27539075250183,4e0de64d-c6bc-46aa-971e-090a2baa40ed,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 01:00:00,-20.510501880260303,119.14625992486224,159.4023297899107,119.2077355534986,ba375887-a682-4f63-ac37-7ff728eaa153,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 02:00:00,-21.137063405972093,113.5302918456314,158.7718158766212,113.59407189214788,dea1f5f1-9692-4210-91f7-5f3080f81dac,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 03:00:00,-20.766423423574302,112.59269271386388,159.1414573432722,112.6553560485894,60259d86-c869-40c1-870a-78410b73b02e,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 04:00:00,-21.67015005245676,136.62628559405573,158.2543726900431,136.69003084256988,db3ca354-c5b9-4fb0-83a8-6a885b6c8e95,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 05:00:00,-21.113861583937823,132.76217603799174,158.80822319316417,132.82469645193234,cb58632a-548b-44ff-8761-d3ce77981428,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 06:00:00,-21.0618863122462,128.4924353612719,158.85758858242022,128.55530905152148,d923ba64-64b7-4b0d-ad07-fb738aaecd2b,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 07:00:00,-21.50789646054304,132.08945750237123,158.41396380578468,132.15329671354155,826eb309-423c-4b64-8516-735c8cbf992c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 08:00:00,-22.007815664899432,142.69247627035048,157.92008646035947,142.75738056252175,4862a783-68ac-480f-b121-a90b941c4c9c,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 09:00:00,-22.697759169918363,159.14653720518066,157.2379009481257,159.2119854109493,daf10053-175a-4684-a793-c509aab547a4,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 10:00:00,-22.75647202804672,143.23434225088116,157.1720445057864,143.30112229348185,b2c5aac0-40ac-4c8e-b9fb-7b0ab92fddd1,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 11:00:00,-21.63595063896634,178.8046679050421,158.30639463498957,178.86615548870282,aa71883a-ea6c-48b0-a1f0-30a75665d8af,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 12:00:00,-22.409889270127263,143.3441006453157,157.51852707461236,143.41051279004694,772f5f98-b455-474e-aa2a-1a259e620c48,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 13:00:00,-23.372492426891405,149.90371583384513,156.55950129990103,149.97276874719722,da1f40fc-764e-403c-afec-7f725c142a47,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 14:00:00,-23.385086933848164,146.9513189832737,156.5455690337446,147.02006472055817,06bf005a-d2af-4bbe-b4f8-484ab5e09138,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 15:00:00,-22.557039128276216,145.90153389895204,157.372717405562,145.9680613096092,9cf8aa33-9108-43bc-a846-40a80df58111,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 16:00:00,-22.03981599418405,148.4423914335326,157.8909269154643,148.50722260079698,a931371a-c199-486d-b1bf-3ec6599e80f9,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 17:00:00,-22.78177322693709,154.99542866001983,157.1522147705947,155.0624633502844,9bcf53de-3939-49a5-9a8d-4bc3f770ebb6,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 18:00:00,-21.95968521995594,133.67827720979025,157.9633264875212,133.74365082542187,26bd87d0-d8be-47e3-89f0-124427220772,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 19:00:00,-21.464201414122343,123.97426007363468,158.45250239830946,124.03854926431325,655475eb-b049-46d7-a0ec-1ac40279c9b8,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 20:00:00,-21.24788485705304,137.89252516904713,158.67714282673245,137.95551011859175,179e9829-5efc-456f-b95e-63741bf3c1f5,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 21:00:00,-21.61587149383268,162.6165460963271,158.3207391318385,162.6795172628036,d449641d-1e04-4f21-b0fc-53f905f2c70e,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 22:00:00,-22.171334184922507,165.96404885489798,157.766771450301,166.02862509030973,bc8d7858-c284-420a-8949-3b3162dd7b77,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-07 23:00:00,-21.503082332771097,143.79815311670137,158.42514603528153,143.86166229223224,ee0be06e-1006-4666-b681-fb75696d1ce7,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-08 00:00:00,-21.626949831016745,135.68494888490184,158.2970398823806,135.74916415388316,b9ba1697-3109-4db4-b913-3e0d81652c18,32797f89-4082-4f80-96c7-a54c16cedd4f
2016-01-02 00:00:00,88.1640520819417,0.2809850466533838,-36.97023906770501,9.968304564510747e-12,415002c3-bf32-4413-a1f3-b180e0d6424f,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 01:00:00,88.2703264053353,0.2811866557753619,87.57026666622924,7.026116427892126e-12,21a1d7d1-697a-4bef-9ac4-f52e67897ede,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 02:00:00,88.54030094999256,0.2817053099056288,133.33645402832434,1.0052153380551456e-11,8fc48cdc-7852-4ec9-b692-15e4821b6e0c,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 03:00:00,88.2700063560758,0.2813294541471502,-35.049714849958285,1.5285941213605893e-11,fe8a284d-cde6-4354-bd09-bc491cbe2d44,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 04:00:00,88.25467374391232,0.2812560014376705,-6.079762994638684,9.128130159125602e-12,3b5a683d-da0e-4521-a422-cf910fda7c84,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 05:00:00,88.036942145825,0.2808720879967943,-85.36368859799624,3.842701484043656e-12,2ffe8ada-49e5-42a9-99da-0f2859d1d16a,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 06:00:00,87.70017944116097,0.2804256496517461,147.7689213339091,2.7619810827396808e-11,5015d27e-bec9-4e5e-a1f9-f51b440826e4,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 07:00:00,88.1682751714037,0.2808516620632114,127.70764878397232,3.0048261563464945e-11,1748eca9-c572-43e1-aa8a-0f48785fafeb,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 08:00:00,88.18158600405891,0.2809443678408596,-0.4580195887770312,1.4197785067875384e-11,af013aab-47ee-4902-97e4-99945b778374,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 09:00:00,88.34912900072725,0.2812514733612626,-40.60645557485324,1.4085358634614887e-11,df02ef8e-5af3-4321-8ecb-370717e61616,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 10:00:00,88.40928297484815,0.2813787594070897,83.13409280595428,9.752449699974176e-12,18324a56-da21-4d4c-bd06-89f2886301b2,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 11:00:00,88.30128351727673,0.2812763127353223,56.78137052722157,5.276554970888779e-12,6f8f72bb-6c58-4897-a315-0632edd3351e,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 12:00:00,88.19947388077895,0.2811739424844549,-65.61503834660311,2.6391609530901368e-11,37a0afe0-d1ab-4d0a-8fb9-b77d4b237014,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 13:00:00,87.93370364413623,0.2806873933438079,-28.42461330349907,8.221665328993002e-12,c3c9082f-0696-438b-8bff-4a4837a24aa3,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 14:00:00,87.93784823605174,0.2805640073341116,30.84475170366848,1.5160279853929732e-11,b3ddca3a-1c73-434f-993a-4f668537a2b7,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 15:00:00,87.50586124978423,0.2794873923711555,118.84819873509127,9.060759163734115e-12,a3042b12-ff68-4cbc-b920-42fd6c7de4f3,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 16:00:00,88.07774902147644,0.2808392758600264,147.57639855984422,2.50635523187028e-12,36596242-9b78-49d0-a2f4-4a8b8d122d57,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 17:00:00,87.91147255394854,0.2804962011478513,207.2889868547551,5.840119468377754e-12,c23350cc-a0a5-42c9-a562-0c4a2b1da615,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 18:00:00,88.12176451224477,0.2809995116911774,-10.858363179899683,1.3409941352520804e-11,85c1e454-f12c-4c1c-89b7-5488e6f9102a,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 19:00:00,88.32704754205706,0.2813723071637307,-15.550493853045474,1.1190569440152205e-11,8013be7f-7a39-476a-a209-594293ab2d05,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 20:00:00,88.00170093763792,0.2807393370471563,-19.7419932379578,5.6191942491888396e-12,dd1a8da3-1a42-4315-a49d-9ce200e5569f,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 21:00:00,87.91620848751933,0.280531671655081,87.80202257071164,9.502323610007569e-12,c0acdd9d-9979-496b-9964-5dddc105c158,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 22:00:00,87.99224561831329,0.2807076523727954,79.07829949836578,1.7051946449061305e-11,26f6062f-0458-4c2d-8e51-4508b1aac649,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-02 23:00:00,88.01443562647115,0.280798297197728,175.43557312691348,1.443048608535364e-11,bd6b30aa-3236-4801-8e4d-193cbf9763f2,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 00:00:00,88.05498692895063,0.2808993087192982,218.53060615867736,1.126737275387484e-11,b57c04c3-3a55-46c1-9903-9789838e2548,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 01:00:00,88.17409019682916,0.2810810825494529,141.79404555202615,2.5220913871766063e-11,d79e9507-3b06-4bcd-9e4a-68bc77238976,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 02:00:00,88.03210161772972,0.2808326430532724,101.77577572030292,4.715408374567223e-12,4c81559e-5549-4549-8f7a-f45bd92b7032,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 03:00:00,88.28280914884384,0.2813462188474199,118.65388809238068,1.7442604120566722e-11,f8d59d65-d419-462a-8991-9a1b273948ee,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 04:00:00,87.8690303912732,0.2806614467019343,101.18707521103832,6.881691730988258e-12,89501e0e-6685-44a1-aca9-de7f36b923f0,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 05:00:00,88.06985468666606,0.2809701401136759,118.50669848082384,9.022800189802984e-12,f98e7d10-be9e-4654-a850-96f6606f21c8,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 06:00:00,88.2442304580878,0.2812494733740125,-42.0730161567122,2.6143256399562605e-11,5986d246-30a8-4f89-93c2-e8962857d510,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 07:00:00,88.15434023652854,0.2810069988283395,44.21122257470384,9.355021710676403e-12,85873d29-47fd-4b66-ba42-bdd7f4910469,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 08:00:00,88.09913276990417,0.280853529722379,125.56267404752442,9.922638192004523e-12,110a80c7-d348-4501-8b56-c66e4d45bfb8,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 09:00:00,88.33002404138523,0.2813733753873505,-35.64396477678445,3.2043999960251108e-12,db7a3c39-f451-4ddf-974c-69aebc4e63f8,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 10:00:00,88.22116508907116,0.281182294808889,166.33873398231393,6.36870522874793e-12,d01a45c5-2d9e-4107-9a3b-93be4cf33db1,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 11:00:00,88.08827181872344,0.280936825991538,-61.86371411316766,8.335305333290268e-12,a26f0b30-eedb-4372-85de-7a85212b0f53,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 12:00:00,88.00492964159189,0.2807897581706314,0.3237377474152508,7.656633363608276e-12,39814982-64de-48a8-8781-47d634dceba1,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 13:00:00,87.9873021037029,0.2807303725248091,-40.921837648597766,1.5189444572066777e-11,55bf986a-6f79-45cb-b6c2-5479624e5e3c,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 14:00:00,87.97743912960307,0.2807203837785629,84.42704966223832,5.516635966512763e-12,989667e5-78b5-4a1b-8954-4928db17d411,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 15:00:00,88.15256940298653,0.2810006945509232,-80.44728874720334,1.1680473358025396e-11,80544054-2010-47ef-96cb-d82647ef2589,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 16:00:00,88.09264876235784,0.280834537204401,70.13536653991493,3.423268712314642e-12,230a0727-8411-4250-9596-cd30560ca5f8,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 17:00:00,87.81203778309737,0.2803350930276785,124.79291238863549,1.4587565268944523e-11,a3979635-0762-4611-babe-0bfd2607bfa1,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 18:00:00,88.11195520910776,0.2809627273369236,188.05724821345595,5.035963536086152e-12,e214b714-5397-4f58-800a-8d1832661365,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 19:00:00,88.26689167519166,0.2813177935504324,-25.896524777192887,1.8905248718667443e-11,119ffbfa-917e-4b9b-b70b-0ea465cceb28,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 20:00:00,87.67481366995231,0.2800383132240349,5.886059746874602,5.873536904683823e-12,7a84b157-a00c-442e-babd-d4881988f34c,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 21:00:00,87.6939065774026,0.2801600920528718,127.8567273205062,1.6796494383623503e-11,f4668af4-e5d4-4a28-ad1f-447fd5dc31ab,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 22:00:00,87.82460689691655,0.2802777610207862,-20.268833843795605,4.1063024566841006e-12,0650e9ef-aac9-46e1-bd8a-c9e8f6367953,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-03 23:00:00,88.02569109948212,0.2807609943251081,158.21911736505106,1.7716620243872715e-11,d080b5e2-ae50-40f2-a5c0-6c7655824b62,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 00:00:00,87.37753141129205,0.279425081105802,-51.41045893309124,1.2129729980622318e-12,b47a5f62-12f1-46fa-b58a-e152d2b85ce4,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 01:00:00,88.29810122945162,0.2812566854150561,-51.48548268524371,1.6866350323025495e-11,77d66020-394d-4bc8-b04e-550c88dcb3af,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 02:00:00,88.31364718589876,0.2812403184404593,3.921404712168127,1.558835568971289e-11,a30512f6-4c33-4a7a-9725-0aed37359082,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 03:00:00,88.30509710053691,0.2812821877701445,151.31647412756317,7.033180029460393e-12,7ed25e81-2c75-45cc-b869-10059bccb0f7,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 04:00:00,88.20601042172609,0.2812278702009037,95.38041967673138,1.1442089099840023e-11,5710d447-78ac-4043-b610-d97a744d7cfc,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 05:00:00,87.44373454836368,0.2798998232492184,-40.24284718106176,2.496324362439733e-11,86154354-6b5c-4637-960b-7c5ae54ea377,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 06:00:00,88.19826757553624,0.2810578948842347,143.83589363593015,7.19886897498062e-12,5a581ff6-b5ea-452b-a70c-8e0b022c2105,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 07:00:00,88.04340223989779,0.2809160137347415,167.71445878540283,8.996789964431697e-12,b0685681-c3e8-4ca8-b659-d61721e54a19,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 08:00:00,88.39161377894824,0.2814347040721159,162.24330235416394,1.740353494930173e-11,7f2a6a84-2997-4a74-963c-1d0ec170d880,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 09:00:00,88.4426112804378,0.2816545798592476,108.31297614960374,6.437716384340289e-12,e7cda716-3922-4656-a114-fb6547d110e1,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 10:00:00,88.55217554907723,0.2817993518154432,95.32750935729968,2.190744491276809e-11,eb56eae8-4a6d-4984-a85b-acd3106c7c51,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 11:00:00,88.56255121386657,0.2819362956189198,-17.44949677610081,1.2765871440609836e-11,e59302fe-5427-4bb1-9417-0a2b1effcb3d,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 12:00:00,88.39017241003272,0.2816843275621112,139.22614539906218,1.3348581868947667e-11,0aca5dea-f146-42d3-a2c3-fdad146606ab,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 13:00:00,87.7225515508169,0.2802435956222775,-16.328157822517227,1.1814217355561348e-11,5b1efba4-c5d2-4a37-9536-3970e4331b73,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 14:00:00,88.14388159081015,0.2811480313019732,131.67062699921817,7.744577860462093e-12,a50a1336-a4f0-475c-926c-c830fd29dc93,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 15:00:00,87.94099184472697,0.2805592633961978,1.7801817831155644,1.953983067563527e-11,5deaa4f2-6820-421f-a154-e9e3d4ab1719,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 16:00:00,87.80155872494544,0.2802712353481791,-41.84901510501247,1.9815698602060598e-11,0df5e424-f3ea-486f-96bf-3e7926aa7d16,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 17:00:00,87.85827753684437,0.2803502365431891,162.15096783438656,2.271242381834476e-12,2f3e0837-17ba-4610-8ee5-1f597dc833ed,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 18:00:00,88.18551711216264,0.2810309333195951,167.22140740025958,1.2762014801306032e-11,0a661520-c70d-4bd2-80c1-ab871182e90c,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 19:00:00,88.35282912671609,0.2813836231696082,197.0577088900772,1.0021899547266416e-11,50f26059-ff77-417f-aca9-93cf28567ee1,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 20:00:00,87.86637772625991,0.2805111425070168,-13.98402715326966,2.4491834167798647e-11,fa6120e8-aad6-44f5-b3f6-6325ad59a5c1,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 21:00:00,87.81353538856285,0.280314163191075,74.70009435500363,3.719811362539059e-12,4fe64621-cfc6-4ee1-a309-46bd2cb65884,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 22:00:00,87.67956590011083,0.280067237814781,76.70118056361247,3.1824333311163056e-12,685452ba-5a83-409b-8d44-a8f6342bcdf3,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-04 23:00:00,87.82641159594021,0.2803539310154409,-79.89611105010457,1.066348099250129e-11,f6ac7fff-84a4-4a11-ace7-ae8d5a8f6e06,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 00:00:00,88.11197691483746,0.2809711596871512,215.864070465998,2.0641978576410163e-12,81d6e144-03aa-460c-8cba-ca2f87b6074c,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 01:00:00,88.16894799352421,0.2810956066072387,93.04078978197737,5.792442410121573e-12,e6773302-5840-441b-965e-e239b05301dc,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 02:00:00,88.25076010596679,0.2810912756453007,-39.921579197457206,1.6472790866173752e-11,a9944177-804b-4d8b-b195-87e818077f45,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 03:00:00,87.93488632420573,0.2806908041371885,-36.34341543204972,1.1209870977575272e-11,6169cd76-fe32-428e-b768-d212e86e9893,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 04:00:00,88.10879771864109,0.2810013140845677,11.559390407403122,1.2515980118876347e-11,f008c778-d695-4e9d-beeb-a97f93ea5b88,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 05:00:00,87.25971021823759,0.2792062288345706,126.9713144965102,1.6195644278074142e-11,7c6cd80c-edea-482a-99cb-a57aadd15ad9,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 06:00:00,87.71745813272499,0.2802205647452608,42.757830421857264,4.6776795835364596e-12,efc1b47c-e3e2-4ba6-9e21-3f3927d6d730,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 07:00:00,88.03794066295626,0.280817817568913,-49.03645534788124,8.176136247581974e-12,71976fe6-40de-4c55-bdbf-388db3cc981d,32a52084-0a64-4e2e-b63a-bc9b188b15dc
2016-01-05 08:00:00,88.1462562229064,0.2810243163507209,-66.87395072680586,6.399388617310314e-12,377a3165-8b92-404e-b79c-9e9806326114,32a52084-0a64-4e2e-b63a-bc9b188b15dc
