time,p,q,uuid,input_model
2016-01-06 15:00:00,0.131406004605446,0.0590154883079167,0c896f7a-0e94-4ad0-9315-b23bfe14fd3b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 16:00:00,0.1474612566284369,0.0648947839909175,94168919-d3da-4097-8e62-0558e32a99d1,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 17:00:00,0.124879355499309,0.0535469567047547,72a26502-c4ea-4426-a48f-80d4ecedafcb,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 18:00:00,0.0984469007230603,0.0404324280104881,aeede8a2-97fc-4ba1-9a52-a25632705f42,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 19:00:00,0.130305832593485,0.0563551798551416,30eb3eac-5d46-4be6-8a58-e064c4d6dcfe,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 20:00:00,0.135460805297218,0.0591646341877571,a1819113-f1f6-44bf-97ba-b1c89060a00b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 21:00:00,0.149332860585064,0.0647902484670242,9426702f-d2f8-4675-9ff6-ff7d81e71047,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 22:00:00,0.142206739098997,0.0618225148678247,2350c338-6553-4f37-91c2-e980e4731f8b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-06 23:00:00,0.123420266496258,0.05380562756229,cfb59437-2653-4122-b955-de5908398ba6,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 00:00:00,0.0960401359942099,0.0422730809700062,09bc4824-593f-497b-b7f8-7fe5837c2f3d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 01:00:00,0.0854295113619778,0.0377277446777298,02daf37c-a1f4-4ae5-85b3-e233edf6c579,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 02:00:00,0.0945437465108972,0.0412018201075368,c5d3ed11-f255-4562-b7bf-647725689cdc,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 03:00:00,0.118762489777321,0.0494390238561989,e8c042f3-9f52-4a12-a055-01ad1d09a3d2,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 04:00:00,0.120938069353315,0.0523535892073488,65217add-719f-424f-ad93-17c6d394d957,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 05:00:00,0.105323350204433,0.0479082836984962,d3512d1d-988c-4bab-9c20-02efcb145fae,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 06:00:00,0.105252827008595,0.0451510465504514,b9fd3bf7-7146-48db-9365-c3d2f35c65bb,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 07:00:00,0.102793754239973,0.0439806613493803,40d58de5-7f89-4524-b04a-fd4fc5ce0c65,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 08:00:00,0.164432010464898,0.0655943413954761,58f57470-4a2a-4601-9001-cd219937df23,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 09:00:00,0.147606957367931,0.0582858493830763,a2454595-602a-487d-be4d-fc780ca1b78e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 10:00:00,0.170457930492081,0.0742586492975867,023ec0e2-1687-4aff-a0fb-3caca3c5654a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 11:00:00,0.108947091025741,0.0454552884029207,2b59a0ea-0282-4aeb-b618-d32a4aebe362,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 12:00:00,0.105679869840661,0.0435989076387871,b630a708-b96f-47d5-bb19-78861a7b4151,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 13:00:00,0.1508725421814309,0.0606053110823368,9c881e93-7a30-43c3-8e8e-fc4bf4ad8f5d,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 14:00:00,0.119927732012537,0.0526695523294915,83e13b5d-a2cd-4434-b32d-194e85c09b2f,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 15:00:00,0.122893021727962,0.0540573672377977,0894f09f-d029-43b1-a058-99af3b3041b9,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 16:00:00,0.119202282537758,0.0529920343555516,e5336caa-964c-4625-a7e4-9265c7a00c57,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 17:00:00,0.0936644406714385,0.0410243369305809,1982b8f5-f9ee-4467-a325-b2f793f14d9a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 18:00:00,0.0900997066099822,0.0384580997680699,40adf96b-abd4-48a8-9436-1e174dc8b58a,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 19:00:00,0.1100209837527,0.046873648555507,ceaa1b89-3cb4-46e5-b69f-83204c1032b6,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 20:00:00,0.126620170628618,0.0561237449365462,92c931eb-a988-4bdf-b69e-6b287aceb205,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 21:00:00,0.1381366506203259,0.0602563839352475,e771d1c2-5049-43c2-9ca2-68eec73f06b7,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 22:00:00,0.122320537576037,0.053885241624237,3adf302a-5ad8-4ead-a1f5-ee132bf6df2b,22592dd4-9da7-40ae-b040-538352f07831
2016-01-07 23:00:00,0.110170021625738,0.0485167255639414,e755c7c9-5876-4111-a855-7caf980fe74c,22592dd4-9da7-40ae-b040-538352f07831
2016-01-08 00:00:00,0.0968804256591953,0.0426415230489243,b8caac7d-1141-42c4-8dd9-6ab069fbb88e,22592dd4-9da7-40ae-b040-538352f07831
2016-01-02 00:00:00,0.0519672190199687,0.0189963259916351,e6135679-80f7-40a8-b3e6-97f39af1dcdb,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 01:00:00,0.033525279096927,0.0120208554271081,bddfc426-2338-40c1-b542-fb07bc1a7b9f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 02:00:00,0.0543278748112516,0.0187520965266351,7d446f86-d80e-4713-92c4-7366b0ab6622,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 03:00:00,0.0423585881680856,0.0147114890201049,c19b85d8-9edd-4020-8f17-388e8494569a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 04:00:00,0.0482240538779454,0.0184787983968772,bfa2ee68-4dc6-4392-bd70-70f9e6f506d2,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 05:00:00,0.0707309041522116,0.0298565211884371,6696ca6d-4f7f-4865-a62f-0f65b2e8adf0,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 06:00:00,0.0414864172589251,0.0151352286883972,51d8cbf6-333f-4fc2-88bf-3814f32929be,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 07:00:00,0.0519185615210116,0.0188667257520361,1d352c1c-1f7b-4a88-952b-1b267f0201f3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 08:00:00,0.0534640133366881,0.019294547904627,43d2d6ec-2e1b-4319-82ab-8f3a73263bd1,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 09:00:00,0.0492461626917516,0.0179893667954651,a554f472-cf6b-4fd5-9289-8bb3b64be315,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 10:00:00,0.049758065466492,0.0179970981473419,6a41a7ee-90a3-4492-92ee-204749db506a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 11:00:00,0.0611839513615071,0.0219845182238953,66265247-688c-4902-b2f6-5779e315cbfd,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 12:00:00,0.0558756970171594,0.0200217976870665,573b2ab2-5f48-46d6-bf83-48932fad7c28,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 13:00:00,0.0595353497045702,0.0218596679462762,c64fad47-eecc-480c-a49e-4d7af736b071,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 14:00:00,0.0958490146917047,0.03421246160917,61bc85ff-b376-492c-b1c7-360e56160962,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 15:00:00,0.0491174737590398,0.0183653672893747,215f7301-9e4e-4d9b-aa42-e4dd7003ffd9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 16:00:00,0.0608544085704339,0.0228110390750062,bf58efbb-e530-4dd9-bd6c-f21654aae4b1,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 17:00:00,0.0583153426393565,0.0205251051067221,85eb8ed7-1b6d-4b43-85f8-6c7a43562cee,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 18:00:00,0.0409075000529488,0.0127902176269616,fca1ef43-5087-4e48-8aa8-2c3a859e5f18,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 19:00:00,0.052432366495557,0.0186494544575721,6ecf288d-21c6-433e-9fd7-716b7998669c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 20:00:00,0.0632589738306369,0.0237293089844323,355020bd-5153-46b0-97ba-423a1bd71162,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 21:00:00,0.0582980721730881,0.0215307144564396,02042701-102e-4f0e-ab9b-ca40072b885a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 22:00:00,0.0547957634779334,0.0201598385248729,d08717b8-656b-4607-9fac-35a2cff3fc65,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-02 23:00:00,0.0589765764900645,0.0217954142159272,59d69db6-f723-4950-824c-9a6b1f2593b4,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 00:00:00,0.0558903429952659,0.0197297560071021,8987df03-4ed1-4d16-8bfc-3afea50a3281,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 01:00:00,0.077241160066497,0.0266115486538228,d0789a33-12be-4a14-af00-50dbeee2c9f5,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 02:00:00,0.034128092757822,0.0120317995928703,a34a57f5-dc5c-492f-9a3d-e0902cb8edda,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 03:00:00,0.0573487485341935,0.0246469775522693,31db1992-a991-4a3e-8a02-5e148eb86536,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 04:00:00,0.0425714763734399,0.0149151654863849,826884c7-bbab-4bbd-9d1f-969cc8e9f8eb,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 05:00:00,0.0456917995939757,0.0181350287512415,b51b5535-8794-4c59-98ce-10178f4ef92f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 06:00:00,0.0387083389936118,0.0140465471915823,61e30037-50b2-4d00-9f14-e6fc05cfb149,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 07:00:00,0.0458216770110479,0.0166330402298222,6f2d13bf-ab50-4ca3-8195-1c3220dd47e8,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 08:00:00,0.049057964584433,0.0177816146248327,5508ceeb-30f8-4b5b-95ee-0e3ccf7793a3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 09:00:00,0.0569833233728385,0.0209015879797704,d760cec4-5088-4a1e-ae9e-aa344ade34cf,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 10:00:00,0.0628772303444787,0.0223958778815972,eff803f0-74c7-4123-9c3e-97c0cd06c0bb,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 11:00:00,0.0552469010227103,0.0198113327158558,0f58c93f-6a6d-49a5-890a-c182bb0fcfa3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 12:00:00,0.0797829451523389,0.0281804607051705,205de6b0-5cb1-4b10-8cff-0eb1f8d51917,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 13:00:00,0.0571002999381984,0.0210387450892121,327778fa-57fd-4418-af7a-cec87fcb4fb9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 14:00:00,0.0477824309026898,0.0178460226019926,7396d6d8-17d5-4477-be62-e731ba1d1af1,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 15:00:00,0.0465282492406655,0.0173854771078205,b40e1c02-658a-4b1a-8b26-75e396adcbf7,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 16:00:00,0.0599950135922408,0.022332905616404,6e7003ba-eba9-42f5-9262-b3e64a79867b,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 17:00:00,0.0486189794801091,0.0163885144681012,a0525335-edf5-4b58-b7d3-126c407a3f5c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 18:00:00,0.0551128981710739,0.0176803615976053,b91191f4-926f-4cb1-b190-29d5e13effbb,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 19:00:00,0.0842885103590892,0.0317446029623283,bb1d1883-60db-44fe-8964-37d2a05a31a9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 20:00:00,0.0648636591747724,0.0240230982442461,9cf47bc6-de3b-4ad6-803b-d0b4b47b0fc9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 21:00:00,0.0583751563674646,0.0215577691766748,aeea451e-f675-4792-9ea8-a27014f00947,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 22:00:00,0.0485881943734432,0.0177368929576912,4c92169f-65f9-4810-8a8c-d04e9762f9be,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-03 23:00:00,0.0822350382878639,0.0288208725579339,9a6650c2-fa8e-4917-bf52-b939e88a0193,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 00:00:00,0.0361085282732028,0.0130910798379995,e4b3adde-85f7-4592-922c-547677896b7c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 01:00:00,0.0402512729670471,0.0142118397930789,b9f7c17b-3eb2-4224-aabb-2fdf2cd65ed2,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 02:00:00,0.0484014780929178,0.0168759121106241,be315598-ac7b-4b04-8132-4a17cc30451b,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 03:00:00,0.0447733900000191,0.0155759441020296,14401c1e-9535-46c1-b111-c7f9ccbd57f4,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 04:00:00,0.0684392971426253,0.0288918650350351,5dde686f-4420-4fee-89b8-99bdea4b91ea,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 05:00:00,0.040196466434269,0.0157537132971171,414a3db2-7808-4f35-aa15-5ec0e1ef4528,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 06:00:00,0.0532951551910797,0.0192329179756133,fa4d3e63-09a0-4913-8cde-2f1163d28d3c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 07:00:00,0.037565691780174,0.0134713563071241,9764dac1-778d-49ec-83e2-ddbd27b88455,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 08:00:00,0.0459783893590715,0.015075547823566,4b703795-50c9-4004-b6a9-839469d620ed,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 09:00:00,0.0412747898892629,0.0120762062643067,11d5d74d-95ba-475e-b943-51f4d4c79c8c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 10:00:00,0.0267894298504029,0.0061569827314015,c724e58e-3625-4250-9c38-3a68e45f451e,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 11:00:00,0.0192778586590459,0.003313792727209,faa47bc5-2679-4fb2-a6f2-c8f0795d699e,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 12:00:00,0.0784952749534649,0.0242724985081492,07843ab5-ad6f-4dcc-be34-267bece82f32,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 13:00:00,0.0433640279155642,0.0140819566208767,7c5502cc-e885-4a54-ba9d-2e71132fdd27,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 14:00:00,0.0543588263371183,0.019432599138102,c6d9980d-d48d-47fe-9f5a-235f8dbea7db,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 15:00:00,0.0616552921384051,0.022707579744351,67bf75c4-7852-4d1e-8b0b-4d423f150cad,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 16:00:00,0.053280493971841,0.0198879509374166,1d993394-7646-469e-abcb-abde8836a317,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 17:00:00,0.0449568679714499,0.0152189669289832,bccd881e-551a-45ce-b6ae-9ee4dcddaf2b,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 18:00:00,0.0379862347641152,0.0109716037892695,0745d5eb-b6d9-447e-879b-ddffdb1a02b9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 19:00:00,0.0720642518108701,0.0270846032878228,57d7029d-8c12-4aa3-aa18-4cd0f8f549b2,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 20:00:00,0.0658380227234695,0.0247149317532257,9e5b18df-37db-4bb0-b658-0eb6bc0ef3b3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 21:00:00,0.0660468696131829,0.0243725130851362,d85d88d6-d389-4f18-acfa-8c9cc59e5a4e,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 22:00:00,0.0583760994350003,0.0214468448899551,dd453bc5-11ef-4ef4-971e-a83b0e466948,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-04 23:00:00,0.0720996430669175,0.026638547164266,3327215c-31e3-4b25-b7da-034ae2953ba2,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 00:00:00,0.070448628327745,0.0258385507947426,abe5c537-7ef3-4572-8941-db01a712b88a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 01:00:00,0.0448526588585619,0.0162902999549336,0a346335-f0db-4794-9305-c3db79dd9265,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 02:00:00,0.063714178325959,0.0222087007193422,3c6ed1a9-4521-47b7-9bdd-667d99ae6650,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 03:00:00,0.0472315221645598,0.0163963037389453,e47bc6c3-54ca-4902-9f0a-b308569d427b,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 04:00:00,0.1065281839072589,0.0394287108581604,10f92a87-aa07-46eb-abc7-0f50b22e385a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 05:00:00,0.0602609330682165,0.0252618063538783,816cfe3d-2d7b-4c14-8255-d08539ce928e,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 06:00:00,0.0451590826240399,0.0164640491608363,51722792-9ada-40f8-ab02-9013c32fe4b7,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 07:00:00,0.0523356881674261,0.0187150711195371,3fd92d00-65b1-4e72-a335-a7118370e29f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 08:00:00,0.0388595648524896,0.012330675696158,4f29f81b-3b03-4b6d-8d32-75629788d8d0,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 09:00:00,0.0431093712140168,0.0146865489347699,83578159-9ef4-4b45-b1de-8c0f265a1ce9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 10:00:00,0.0496063041889854,0.0176281906396422,cf9bdc8e-acbb-40f3-a106-bab41b19fc80,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 11:00:00,0.0949124977966918,0.0329803033852658,93e7eb19-bca0-4be1-97f9-91e366aaf4f1,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 12:00:00,0.0602254880400929,0.0216543685281793,5b2f897f-ed57-4246-820a-ca8819c784e1,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 13:00:00,0.0497244696744423,0.0181214770654343,b6e60594-6071-46e4-9a71-f4af38eee839,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 14:00:00,0.046814347697556,0.0172343478568654,a7ff456d-c8ab-4c7f-8214-54a2485648db,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 15:00:00,0.0546374451922735,0.0204513862556125,367a225e-eb68-4837-acb4-d38fdea6ea8f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 16:00:00,0.0294324565756511,0.008436733591421,caf765e6-2c69-445d-8b46-58dd108fb57a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 17:00:00,0.0612759621822245,0.0229676398100053,67f9014a-12c8-4e1c-b7c8-b8807afeb386,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 18:00:00,0.084064098905935,0.0313642562873706,a06b2e16-dcbf-4c0d-b8a1-1080469b932b,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 19:00:00,0.0669181382401345,0.0247778330118458,53fd71ba-7906-4fe7-835c-b089b66a1f9d,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 20:00:00,0.0475059914882753,0.0151370136090018,9344cf3b-f168-4cb8-9a49-84cb27043607,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 21:00:00,0.0593975577906048,0.0218867866570347,be721552-c2f5-467b-be11-c61841db4902,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 22:00:00,0.0527710129075731,0.0193618589288953,1a702a3b-23ba-4b04-917e-b10a60682572,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-05 23:00:00,0.0449363509999441,0.0163826042430952,bd19bada-438d-4a28-8fe7-58585d03b21d,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 00:00:00,0.0324567973594981,0.0115146555620725,40393d2d-2a37-4ab3-bf98-d72641269c30,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 01:00:00,0.0288228603582565,0.010172193916105,390ad383-6ff1-46a3-8468-61548338e877,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 02:00:00,0.0277766006013368,0.0097543325664062,815aab23-f737-4fc2-a408-3ee7fc7b9c7f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 03:00:00,0.0272210509544,0.009578901368308,95e69557-e42a-4ab2-9313-06e64d85e500,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 04:00:00,0.0397116766301425,0.0138807204550254,5e5a6e80-cda2-4180-8f68-c3f01d2d6b7a,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 05:00:00,0.0461813751328103,0.0161316190855195,26617be5-5d60-436d-87a6-f0b599fabdcc,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 06:00:00,0.0784236154936484,0.0273568647142073,e96edcb0-3755-4b7a-b17b-41b8db72c66f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 07:00:00,0.0474312895038365,0.017224253634229,7186283c-3aa0-403e-a99d-9e60fe914f6e,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 08:00:00,0.0647089374031047,0.0237108125155587,95182509-4be2-40f7-aed1-7be1cb11c5f9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 09:00:00,0.0719702377583546,0.0249153554209399,83d1f05c-00cf-4117-ad49-73296ba9c1da,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 10:00:00,0.0673195064737287,0.0260574100549241,a7e3b8ba-47a9-44b8-aecc-7beb4d52c8ee,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 11:00:00,0.0360206309856138,0.0113386096371088,ffc1d905-f0b2-437f-bdbd-1fb0ff01394f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 12:00:00,0.0604621493418197,0.0180470436409131,b7e90826-fa31-402b-b01b-a3c87e17b666,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 13:00:00,0.0343454359722991,0.0111712549415491,f65ba4f4-14f4-462a-a31c-fe9ae3f49fc3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 14:00:00,0.032574669926883,0.0106405849102056,03181c31-6442-4985-8e7c-26ebe1fc8d3f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 15:00:00,0.0444667252804557,0.016605538181695,c69192ff-acfd-4532-80b9-c9b8dd3a1824,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 16:00:00,0.0650031047140173,0.024184394544272,6d7b44de-957f-406b-ac7d-4ad18d9757c3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 17:00:00,0.0661629687356846,0.0234314078513368,1a49706b-b673-41a1-8cea-3f1948b40fe3,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 18:00:00,0.0583762734253188,0.0189500950338486,edf76efb-2b8a-4788-ae91-99170e4d406d,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 19:00:00,0.0738374309497909,0.0269791155926083,951f1f53-2a0a-4519-8b4d-33644e8f836f,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 20:00:00,0.0646841874131178,0.0238633329881055,6249d308-911d-47c3-9630-76affe873369,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 21:00:00,0.0683988264608693,0.025261448956142,de48d0f0-e322-48ac-bd94-6ea2f2de95f5,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 22:00:00,0.0609829894049932,0.0224182894584659,36369f2c-0f2b-43ea-bcc4-47ab29e96ad9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-06 23:00:00,0.0571925376078206,0.0209568137473749,44bcc273-35e7-47f4-8475-cb2de997f5f4,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 00:00:00,0.0345758217429859,0.0123890935011434,f18cba95-7e57-4f38-8d71-6b39d45d27ed,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 01:00:00,0.0362670461141082,0.0128917229731409,9a560872-ca28-4635-b7ad-5daed4566f1b,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 02:00:00,0.0322705657361726,0.0114319444107143,39a548b8-b389-4629-969a-ad9054713450,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 03:00:00,0.0497701326800556,0.0172635709853058,710e26b2-71b6-4841-a951-a79ca8b91de1,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 04:00:00,0.0465889529742614,0.0173889399202519,f3e89bb0-60c9-4b13-87e4-98abbcdbb552,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 05:00:00,0.0434523762211138,0.0170413160142207,f0a90a8a-4a18-4aa4-b9a7-bf6ce75e8de9,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 06:00:00,0.051699291702294,0.0185440501705389,9f485064-cced-499c-a1a0-01b9f5cff179,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 07:00:00,0.0682796277938011,0.0242660846919185,29e11a5b-3d77-4923-bea7-0567169cf68d,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 08:00:00,0.0750148779981751,0.0258860471338964,ebe6f672-3c1b-44af-a5c6-cddddff74092,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 09:00:00,0.0845596805979698,0.0298898571435115,321483f1-226f-47cd-8ba8-d7a7807babdc,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 10:00:00,0.078534932537896,0.0313900109164377,fcca27df-97a4-4da6-a393-0115de7f4c50,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 11:00:00,0.0482300116903477,0.0172704746906848,97fee2dd-cf35-41e3-b01b-f8cd314ff46c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 12:00:00,0.0661540519807604,0.0235068390273242,b95cd328-889b-4a51-b037-d07e9065b14c,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 13:00:00,0.0905029853118577,0.0318740169629065,d3c37930-4f6e-431c-a8ff-4641a308b366,26745ce3-8c95-4411-8062-eefeb70771fa
2016-01-07 14:00:00,0.062938123379612,0.023177971997498,78ff5fdf-3f5f-496c-b6d8-a5c0bcc43222,26745ce3-8c95-4411-8062-eefeb70771fa
