uuid,input_model,p,q,capacity,time
a4edd254-12d8-470c-a88a-f3678dee3c6c,22224fe3-784a-4fd7-95db-b6bdc12da84f,-70.99820289839293,-34.385999067454584,-1.0,2012-02-01T21:00Z[UTC]
533cafce-9cae-4f60-afe0-1f0ea2f4a01b,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
78510f67-534c-4d5e-a74d-37cf52ca7f03,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-32.03284782791377,-15.514216283965828,-1.0,2012-02-01T21:00Z[UTC]
17951db5-e2e8-4c45-9d98-fbb652c7c74c,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-26.13036916011842,-12.655515391818662,-1.0,2012-02-01T21:00Z[UTC]
fcdfc3de-2d14-49ea-a76b-0d7af32341b7,38159f11-8d2e-4c50-9899-30242c1f0984,-16.39348723991707,-7.939728245669114,-1.0,2012-02-01T21:00Z[UTC]
150a34db-688f-4eed-9746-94bf36934e6b,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-23.22410692321585,-11.247948348031244,-1.0,2012-02-01T21:00Z[UTC]
ec73ca23-5fc4-41b3-8b82-9536b4f6dfb1,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
c125ad3b-44e1-4f9c-9d12-9ddd08023d76,88bc6016-3575-4496-82ce-eb33ab4210fd,-40.271255583931,-19.504259268872584,-1.0,2012-02-01T21:00Z[UTC]
a5fa0858-785e-4676-8795-daf9f44a65b9,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-76.16522151,-36.88850039716448,-1.0,2012-02-01T21:00Z[UTC]
a91f67af-2486-4615-b15a-fd7d0e5b4e81,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.883659920103367,-1.3966202421410165,-1.0,2012-02-01T21:00Z[UTC]
d2577c6a-43c9-4d3e-a9a1-973dd1b5126e,fe6150ea-f864-4842-b120-9a8d71559b35,-22.629954931243496,-10.96018740468559,-1.0,2012-02-01T21:15Z[UTC]
35422421-a0d3-49a5-b6ce-3c08cfe421b8,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
1ad94654-1f0a-4571-a3f4-775a3bcdb910,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
b30ea200-efce-4f72-8f0c-5ed33df16382,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-9.69855211339007,-4.697223173436682,-1.0,2012-02-01T21:15Z[UTC]
e4dd4914-cf73-4e1d-809a-3bb66419d929,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
54d3f74e-ab96-4b8b-b42c-388cbca29fd0,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
54d5b2da-6bfd-42ac-af37-88c8287ab4ce,3983c03a-9b13-4960-affa-eddacdd0b617,-11.111578462361628,-5.381583068961933,-1.0,2012-02-01T21:15Z[UTC]
3abf5e79-b82b-440e-b6f2-0246e2f17248,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-22.372305806290996,-10.835402238178965,-1.0,2012-02-01T21:15Z[UTC]
90c3ae16-c8b1-476a-81bc-6273800a03e2,d112d010-db4f-4aa2-89e1-c5e0b6112084,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
aac83dd0-e970-4d11-aaba-a81f89d73195,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
02032e22-5d02-4dbc-8dbf-bf37ea173142,267633ea-f61c-43e0-b74c-184d11d9b178,-57.0273191856769,-27.61959126126709,-1.0,2012-02-01T21:15Z[UTC]
8645dd22-87cf-4f49-8b5b-3299c7266e8c,a361a6bb-3794-4826-b9e8-35c93cd644fc,-20.708585427563158,-10.029625682491869,-1.0,2012-02-01T21:15Z[UTC]
cbd37299-a69a-4529-b25e-e25196cb6bd4,76e0c3c4-f096-45f7-9a3e-2098257e786b,-13.167609759573702,-6.377364474440184,-1.0,2012-02-01T21:15Z[UTC]
d65d4032-2ade-4ddc-8cd2-b9a2f9c7011a,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.291902439893424,-1.5943411186100453,-1.0,2012-02-01T21:15Z[UTC]
dd07071e-3eb1-4fcb-995a-45d2c9e3ed6b,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-16.117548135164007,-7.806084837648037,-1.0,2012-02-01T21:15Z[UTC]
397fbe76-cf55-4865-821e-befc3cdb05de,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
2199d4ea-423d-404c-9ee5-c61f95dae7b6,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-48.12289726076333,-23.306982892228625,-1.0,2012-02-01T21:15Z[UTC]
03545b48-7956-4321-839b-99f55ef6c438,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
8b22a367-8831-4fea-819c-fa497c132c43,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.7812762399686017,-0.862711457839249,-1.0,2012-02-01T21:15Z[UTC]
dcc16c7b-376c-45bf-bd4f-8e0ffc268117,5ec85e86-7246-4cf0-8269-8a37bce588ff,-7.1251049598744105,-3.450845831356997,-1.0,2012-02-01T21:15Z[UTC]
3ec44b83-9a86-4b74-a760-b5f2ab21abf8,25b034be-d527-4609-898e-e4b436bdcc9f,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
dc02be24-1b11-4fa0-b4ee-48821b3285b4,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
88e4baec-4c45-4950-b6ea-ba9ce69d5157,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.9480539658160576,-1.9121298067374641,-1.0,2012-02-01T21:15Z[UTC]
ba4e63d4-cc76-42a8-925e-670216b8f488,1178c5d8-c652-470c-8513-dd2320eeaca8,-21.269656617103916,-10.301364861974127,-1.0,2012-02-01T21:15Z[UTC]
0a51afa2-2b34-4159-9521-db320f7190be,22224fe3-784a-4fd7-95db-b6bdc12da84f,-68.39416956662879,-33.12480816314665,-1.0,2012-02-01T21:15Z[UTC]
3b6a589c-ff77-46ef-bdaa-cda466293c2f,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
0d156e54-f472-4159-ae3f-204f4db6aa89,567f9c9a-01f3-42a9-84ca-90e575f2068d,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
ee5cbb52-7d12-438b-8398-7a85aa343b85,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.7778946155904065,-1.345395767240483,-1.0,2012-02-01T21:15Z[UTC]
be02c179-17e6-465b-9b05-511d4d3335f2,a5d0a468-43c2-44dc-9064-f401456bc668,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
7a448494-84d5-46e4-b106-29011a3fce30,da836a8c-d282-481c-9399-283bb148a7c8,-1.5618040202681014,-0.7564162104404669,-1.0,2012-02-01T21:15Z[UTC]
9153a583-406d-4ffd-b69a-db7603605218,9378f030-886a-40f4-837c-866644d12787,-0.3606205964699967,-0.17465652633023068,-1.0,2012-02-01T21:15Z[UTC]
18bd0551-2063-4a91-99ab-2ca1223eb1f2,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.09015514911749917,-0.04366413158255766,-1.0,2012-02-01T21:15Z[UTC]
0553f0e9-ca57-45a1-96d2-3dc71a909329,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-17.148144634974006,-8.305225503674539,-1.0,2012-02-01T21:15Z[UTC]
acbf6c14-a505-4adf-9888-93eed7777e53,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-30.857964520309594,-14.945194327488117,-1.0,2012-02-01T21:15Z[UTC]
14c95e9b-ba47-483c-99cd-e6a8d487c373,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-25.171973743242447,-12.19134330625034,-1.0,2012-02-01T21:15Z[UTC]
cf50339c-5d2f-4131-9b98-cffa3e6fcbe2,38159f11-8d2e-4c50-9899-30242c1f0984,-15.792215863264236,-7.648519226949859,-1.0,2012-02-01T21:15Z[UTC]
efb0df32-f77e-47ba-a7c2-2007960ec9ed,88bc6016-3575-4496-82ce-eb33ab4210fd,-38.79420845356029,-18.788892693746728,-1.0,2012-02-01T21:15Z[UTC]
8652009b-ad82-4470-b18b-2dcf48fd4c21,7bd566a2-8660-4738-8823-55b82c7c518e,-73.37167509,-35.53552411506784,-1.0,2012-02-01T21:15Z[UTC]
c164ec5f-6398-4fa0-a777-c3a15f0efdcd,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
dcf1226a-f021-46e1-a810-7313f96f7801,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
0a913df7-68d5-41d5-89ac-dc83bf88cbd9,5ec85e86-7246-4cf0-8269-8a37bce588ff,-6.877760890718635,-3.3310516311643132,-1.0,2012-02-01T21:30Z[UTC]
94596f2a-6c47-4d08-ab25-8f0975e96a0a,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
13fbe0ea-7149-432f-bd87-13c7959f45d9,267633ea-f61c-43e0-b74c-184d11d9b178,-55.04764741103414,-26.66079246048402,-1.0,2012-02-01T21:30Z[UTC]
edc0292b-9432-42d8-85b4-8f157a5ef15d,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.177625871431278,-1.538994450438812,-1.0,2012-02-01T21:30Z[UTC]
a20fef41-49d1-4170-929b-7ba480862eb2,fe6150ea-f864-4842-b120-9a8d71559b35,-21.844368589845345,-10.57971057428777,-1.0,2012-02-01T21:30Z[UTC]
7cf49cd4-ca7c-4d3f-8a04-97d4a3472063,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-9.361872252790862,-4.534161674694759,-1.0,2012-02-01T21:30Z[UTC]
8364b251-cc65-45d8-9a74-643e8486504c,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
91fe05d7-5fd4-494b-a45c-c57caed2ca9b,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.7194402226796581,-0.8327629077910779,-1.0,2012-02-01T21:30Z[UTC]
d6ffdaac-a2a4-4480-afac-ed1244789b43,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-21.595663611447748,-10.459257255666593,-1.0,2012-02-01T21:30Z[UTC]
1b884947-2481-4348-bf26-2b695dc99417,76e0c3c4-f096-45f7-9a3e-2098257e786b,-12.710503485725118,-6.155977801755251,-1.0,2012-02-01T21:30Z[UTC]
c13b8b5e-2169-475a-9374-f9e368c5c10c,a361a6bb-3794-4826-b9e8-35c93cd644fc,-19.989698363448422,-9.681452786459117,-1.0,2012-02-01T21:30Z[UTC]
9b14995a-b2e9-4145-8279-494ac24e6ea2,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
73f1275e-550d-49aa-a3c1-cd7429b84f17,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
adf66815-6b4b-46a8-8563-36c06e59a718,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-46.45233755742216,-22.49789390044913,-1.0,2012-02-01T21:30Z[UTC]
5c1045f2-5b48-4a27-9be7-8e5e0080d30b,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-15.558036385791013,-7.535100929510199,-1.0,2012-02-01T21:30Z[UTC]
b6dfa607-a05f-4582-a9a4-51adfba13b71,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.6814615438285894,-1.29869109894882,-1.0,2012-02-01T21:30Z[UTC]
5118c434-a5d5-4bf1-ade4-c1f80406b12f,a5d0a468-43c2-44dc-9064-f401456bc668,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
759eebfe-32fc-47ef-a664-6795e86aef5d,25b034be-d527-4609-898e-e4b436bdcc9f,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
7f0e5c1e-ad50-4009-b733-93f1995926d8,3983c03a-9b13-4960-affa-eddacdd0b617,-10.725846175314361,-5.194764395795281,-1.0,2012-02-01T21:30Z[UTC]
6beea3dc-8bb8-440c-a983-5277d9008660,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
103148f8-7b20-479e-a873-f61f7648b369,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
ac467b54-1b16-4366-a1ce-b20aa52609ed,1178c5d8-c652-470c-8513-dd2320eeaca8,-20.53129227765238,-9.943758690953748,-1.0,2012-02-01T21:30Z[UTC]
86665d52-e3ea-4e02-8439-1062f7424d68,da836a8c-d282-481c-9399-283bb148a7c8,-1.507586859430127,-0.7301576409850867,-1.0,2012-02-01T21:30Z[UTC]
80ad544e-9baa-40c3-af4f-fb2089ee866d,22224fe3-784a-4fd7-95db-b6bdc12da84f,-66.01990388178501,-31.97489880921883,-1.0,2012-02-01T21:30Z[UTC]
6a8dfdcf-e820-4b8c-8be6-dc10f98cbc26,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
e236e4a7-8cd5-4634-a47a-b7588605841b,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.08702546308990401,-0.04214835545819116,-1.0,2012-02-01T21:30Z[UTC]
8b42f19b-21a3-44e9-941d-200c24279726,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-29.78674738690579,-14.426380190699616,-1.0,2012-02-01T21:30Z[UTC]
576122eb-378d-4148-bdc7-308dfc4fb7a2,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-24.29814262785553,-11.76812758117334,-1.0,2012-02-01T21:30Z[UTC]
b5116ee9-b922-49d3-b84e-db50ae5b215e,38159f11-8d2e-4c50-9899-30242c1f0984,-15.243997843374883,-7.383005121647008,-1.0,2012-02-01T21:30Z[UTC]
66f2cfa2-4d59-4a8e-a6a1-ad19418184aa,88bc6016-3575-4496-82ce-eb33ab4210fd,-37.447489011163455,-18.13664669877904,-1.0,2012-02-01T21:30Z[UTC]
f46e6be6-0114-46ce-9d8d-549a0f6b58ee,7bd566a2-8660-4738-8823-55b82c7c518e,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
45615f5d-db4b-4f34-b576-ba383ed8ffed,567f9c9a-01f3-42a9-84ca-90e575f2068d,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
cd09b976-4f66-4dc3-a0b8-628891b1e2f0,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.8109994608437194,-1.8457512804117515,-1.0,2012-02-01T21:30Z[UTC]
16c76ac7-1b5b-490e-8dd1-1ae1fcc0978e,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-16.552856299381403,-8.016914203994908,-1.0,2012-02-01T21:30Z[UTC]
8439033f-a61d-41c1-b046-3fac17993856,d112d010-db4f-4aa2-89e1-c5e0b6112084,-70.82461806,-34.301928093156185,-1.0,2012-02-01T21:30Z[UTC]
00b175d2-bb86-494b-9f81-3671b3248b51,9378f030-886a-40f4-837c-866644d12787,-0.3481018523596161,-0.16859342183276466,-1.0,2012-02-01T21:30Z[UTC]
2748ecfd-ca05-42e8-8ebd-34f42f84dc84,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.6546121400380236,-0.8013652343534793,-1.0,2012-02-01T21:45Z[UTC]
37508722-4596-4499-b7a4-afda228f0183,25b034be-d527-4609-898e-e4b436bdcc9f,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
f19edab9-8d09-431d-afb5-868b1c277b57,d112d010-db4f-4aa2-89e1-c5e0b6112084,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
b2db68a0-d912-4725-8f38-e8c4a937674e,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
a8e37ed4-ae61-449a-96dd-0f1aa004ebf1,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-14.971451487254809,-7.251004896785047,-1.0,2012-02-01T21:45Z[UTC]
a2ab79f3-7b4e-46a2-a282-b4b53525ca73,ec9dd652-21a4-4813-b52f-68d4ebaecbc5,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
466f202f-5f5e-4baf-8170-b0f32118b8a4,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
5a7bff7e-32d7-4662-a480-71d55bcc908a,a5d0a468-43c2-44dc-9064-f401456bc668,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
89a69c22-c859-4d4c-bf7f-5c4811cee40b,1178c5d8-c652-470c-8513-dd2320eeaca8,-19.75720063145319,-9.568848995529159,-1.0,2012-02-01T21:45Z[UTC]
d67c4e2e-c770-4978-825c-11d57d7e27f2,eaabdb72-644f-4b59-b3e3-cea38c6b9db3,-15.928763689485933,-7.714652357556585,-1.0,2012-02-01T21:45Z[UTC]
8ceb6425-ea0a-4b54-8da9-f6928fd9ac17,ff432afe-854e-4d59-a686-9cbf4ebfbcee,-9.00890143119492,-4.363210103433065,-1.0,2012-02-01T21:45Z[UTC]
fa67f70f-bd2c-408e-a689-145d38cfb887,fe6150ea-f864-4842-b120-9a8d71559b35,-21.020770006121477,-10.180823574677152,-1.0,2012-02-01T21:45Z[UTC]
daf05def-5d72-4b6f-9675-e1a9f311b9a5,5ec85e86-7246-4cf0-8269-8a37bce588ff,-6.618448560152098,-3.2054609374139185,-1.0,2012-02-01T21:45Z[UTC]
54d6615b-6292-4a9e-a99e-189aa57acad3,eba887d1-48ff-4e9d-8927-dfe1b885eedb,-20.781441955563697,-10.064911709484269,-1.0,2012-02-01T21:45Z[UTC]
194f7c90-75a4-49ed-8430-4288fa7af4fa,76e0c3c4-f096-45f7-9a3e-2098257e786b,-12.231279166367733,-5.923878870714595,-1.0,2012-02-01T21:45Z[UTC]
65e993a6-3910-4cf8-9c31-39bb70414b8b,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
22687285-8e2b-40f3-8969-584845702a0c,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
db7421b0-94fd-41db-b54d-19dea3ebcf55,f892124a-b6b4-4c59-8b58-187cd3caa1eb,-44.70094432004836,-21.649655441325468,-1.0,2012-02-01T21:45Z[UTC]
0491169b-8827-41c2-aed6-d1967cf5bf8a,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
3cfe40c9-e3f1-4ddc-bb16-43601ac3bd53,22224fe3-784a-4fd7-95db-b6bdc12da84f,-63.53075437348105,-30.769348680100947,-1.0,2012-02-01T21:45Z[UTC]
2f391dd3-7065-4039-a47b-f3ff9fec9445,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
e7ef1ff1-5379-45da-8c4b-79b050b03304,da836a8c-d282-481c-9399-283bb148a7c8,-1.4507462875838635,-0.7026284955883173,-1.0,2012-02-01T21:45Z[UTC]
5b0f9a0c-7bad-4e5b-a09e-3000dca6ac2c,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.08374434064161876,-0.04055923532780692,-1.0,2012-02-01T21:45Z[UTC]
afc3dd70-27ee-4d93-9a0a-5216f3dadfc0,38159f11-8d2e-4c50-9899-30242c1f0984,-14.669253145103788,-7.104643559635955,-1.0,2012-02-01T21:45Z[UTC]
a800cfb8-e66a-4b2e-b9a2-4ff316e31933,7bd566a2-8660-4738-8823-55b82c7c518e,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
e5314141-503a-4815-bf40-6cbdda6502bd,88bc6016-3575-4496-82ce-eb33ab4210fd,-36.03560572477968,-17.452840413732265,-1.0,2012-02-01T21:45Z[UTC]
c7be8667-edba-4d46-8e5e-568616b9286a,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
26bd7558-b7da-4aac-b9e6-515e4e543fcf,567f9c9a-01f3-42a9-84ca-90e575f2068d,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
88bef09f-4c48-46a5-a12c-f51020fa4cd1,c1b2e609-6a3d-422d-865a-bb0f86e4d2ec,-68.154316335,-33.008641941152035,-1.0,2012-02-01T21:45Z[UTC]
44236f67-7295-4fa3-844f-053196112d0e,267633ea-f61c-43e0-b74c-184d11d9b178,-52.9721850666506,-25.65560016934048,-1.0,2012-02-01T21:45Z[UTC]
c23fcbef-c67b-409f-8f03-13a9b040be99,7ae256bb-2e16-442c-887c-f4aba6d55614,-3.057819791591932,-1.480969717678648,-1.0,2012-02-01T21:45Z[UTC]
b03885fb-7865-4121-a564-c1675248ccd0,a361a6bb-3794-4826-b9e8-35c93cd644fc,-19.236026441392653,-9.316432814811876,-1.0,2012-02-01T21:45Z[UTC]
70ba7834-bde5-468e-8df2-e068b7e9fa74,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-28.6636971664018,-13.88246214406651,-1.0,2012-02-01T21:45Z[UTC]
c4d5609c-d49f-4059-be50-fa05d3e93edd,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-23.382029361724086,-11.32443367585068,-1.0,2012-02-01T21:45Z[UTC]
ff7b88c2-eaa0-4801-bb20-1153e64842b4,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.667313286275946,-1.7761608899089882,-1.0,2012-02-01T21:45Z[UTC]
2561454b-8e0f-41c9-9229-e10d6e07c32f,9378f030-886a-40f4-837c-866644d12787,-0.33497736256647515,-0.1622369413112277,-1.0,2012-02-01T21:45Z[UTC]
e2310594-6be8-4cd7-bec7-ab4e5965ff9d,3983c03a-9b13-4960-affa-eddacdd0b617,-10.321449422764806,-4.998906109410888,-1.0,2012-02-01T21:45Z[UTC]
fa9aa00e-7a6d-4e87-82bb-cc245fa2168c,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.5803623556912005,-1.2497265273527218,-1.0,2012-02-01T21:45Z[UTC]
a536d401-2559-467b-8803-7bc7b977da4d,64ed5065-20e2-4138-9c27-c076b9dadce8,-2.463709446301906,-1.1932289447418394,-1.0,2012-02-01T22:00Z[UTC]
1e5cab31-a242-4c1f-961e-930448258040,fe6150ea-f864-4842-b120-9a8d71559b35,-20.070463947978553,-9.720569344357209,-1.0,2012-02-01T22:00Z[UTC]
a90a8908-84de-421b-9dd6-96397b9aff61,dd2a3b3b-c52c-4a61-ba8b-df89eef301c3,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
29f8feb6-867e-483c-b8d1-3adf1f14eab3,e2c6a724-656b-4916-a79f-cbc4d7ccccda,-3.501521546390053,-1.6958642854827228,-1.0,2012-02-01T22:00Z[UTC]
7fde2823-c817-4088-9eea-dbf411236861,7ee69ae4-a29d-432f-aaa3-d7750c2216ea,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
fbba86ca-1e51-4ed5-80b1-354f58a55461,30cb74bc-6ae7-4472-ac04-589dfd4ea5d2,-1.5798105062207533,-0.7651371496177886,-1.0,2012-02-01T22:00Z[UTC]
fac20781-355e-4040-a46c-a615f723d025,9378f030-886a-40f4-837c-866644d12787,-0.3198337204974663,-0.1549025407094543,-1.0,2012-02-01T22:00Z[UTC]
b4c66242-3f33-42a1-8c12-f9e916fb154f,206a79fe-7b9b-465c-a7d9-1bb430c4ff8e,-14.294622758174574,-6.923201782102179,-1.0,2012-02-01T22:00Z[UTC]
810da7b4-3a30-41ae-9c48-6d3cf9042f92,50f42363-3424-4915-b3b6-edbb7ebb0cc8,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
b84c7129-0659-42a9-9e47-9bd1e3529134,22224fe3-784a-4fd7-95db-b6bdc12da84f,-60.65865878697648,-29.37832930034955,-1.0,2012-02-01T22:00Z[UTC]
62597188-c2f3-41e5-adba-c8529ff2615a,5ec85e86-7246-4cf0-8269-8a37bce588ff,-6.319242024883016,-3.0605485984711556,-1.0,2012-02-01T22:00Z[UTC]
35d5f289-784f-4af5-8ed2-c7d3e1a35e26,2ff4752c-a3f5-46ee-aa50-77c8573fea7d,-0.07995843012436656,-0.03872563517736357,-1.0,2012-02-01T22:00Z[UTC]
021a3666-62ba-41ea-a353-e99a26965bf7,087f533e-8912-4a3b-a3b5-aa85b6c4f91c,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
6df03d0a-636d-4c5f-b521-6944ac847ca5,567f9c9a-01f3-42a9-84ca-90e575f2068d,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
7ec0f397-4dd5-4309-a1fb-fed1c7f94d9b,267633ea-f61c-43e0-b74c-184d11d9b178,-50.577420823131135,-24.495762910328704,-1.0,2012-02-01T22:00Z[UTC]
9e094df3-5b24-4cdb-b116-a3ea4c188e97,1178c5d8-c652-470c-8513-dd2320eeaca8,-18.864017962761817,-9.136260885423862,-1.0,2012-02-01T22:00Z[UTC]
ae82eb0d-85ca-4108-9921-0d952aa6c36e,da836a8c-d282-481c-9399-283bb148a7c8,-1.3851610123766362,-0.6708640970535832,-1.0,2012-02-01T22:00Z[UTC]
a8e71c62-b6e7-4f78-8b75-cde43a09d35a,4dd7ec3f-881c-427a-ba2f-cbe099154a54,-22.32497559311088,-10.812479169709148,-1.0,2012-02-01T22:00Z[UTC]
cadc9ed0-f1c7-4054-81b0-50ffafc40219,a361a6bb-3794-4826-b9e8-35c93cd644fc,-18.366404992866762,-8.895255924449675,-1.0,2012-02-01T22:00Z[UTC]
6564e1cb-f009-45d5-a6da-b5757eb32fcb,65bbac2a-b9b0-49bf-bef8-2cf5ebc0360b,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
dccb645e-8956-4213-99af-114abc9870bb,4d6efdfe-eb7c-4d03-8f2c-e9d109ca189a,-27.367869988897198,-13.254864397951387,-1.0,2012-02-01T22:00Z[UTC]
3e63a848-1c15-4d12-aad2-ad17be17bbf1,d4767c16-c42c-4c48-b1aa-e70e1fe9e9f4,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
d417791d-e55f-431b-803c-4ed3f9ac3c01,3abf45cb-9bcb-485f-b4e2-b78e37730caa,-65.07319896,-31.516388688839555,-1.0,2012-02-01T22:00Z[UTC]
